Index,Acceleration_g
3218,-103533.94
3219,-103547.7
3220,-103547.664
3221,-103551.12
3222,-103537.375
3223,-103547.66
3224,-103537.36
3225,-103540.805
3226,-103544.234
3227,-103544.234
3228,-103557.98
3229,-103551.12
3230,-103537.37
3231,-103551.11
3232,-103533.914
3233,-103554.55
3234,-103533.914
3235,-103544.23
3236,-103530.48
3237,-103547.67
3238,-103554.56
3239,-103544.234
3240,-103554.555
3241,-103527.055
3242,-103523.61
3243,-103561.42
3244,-103544.22
3245,-103564.87
3246,-103520.17
3247,-103557.984
3248,-103547.64
3249,-103557.97
3250,-103537.37
3251,-103540.805
3252,-103540.79
3253,-103544.24
3254,-103557.98
3255,-103523.61
3256,-103568.29
3257,-103544.234
3258,-103551.12
3259,-103533.94
3260,-103537.36
3261,-103530.51
3262,-103557.984
3263,-103533.914
3264,-103523.6
3265,-103537.36
3266,-103551.11
3267,-103547.67
3268,-103527.04
3269,-103557.984
3270,-103544.22
3271,-103520.164
3272,-103537.36
3273,-103544.24
3274,-103547.68
3275,-103537.36
3276,-103537.375
3277,-103561.44
3278,-103537.36
3279,-103540.78
3280,-103523.59
3281,-103540.79
3282,-103544.25
3283,-103537.36
3284,-103544.234
3285,-103547.7
3286,-103554.54
3287,-103561.414
3288,-103540.79
3289,-103523.62
3290,-103537.375
3291,-103530.49
3292,-103544.23
3293,-103547.69
3294,-103540.81
3295,-103544.21
3296,-103554.55
3297,-103544.22
3298,-103523.61
3299,-103544.234
3300,-103520.164
3301,-103537.37
3302,-103540.78
3303,-103551.1
3304,-103544.234
3305,-103544.26
3306,-103533.94
3307,-103554.56
3308,-103537.36
3309,-103547.68
3310,-103523.6
3311,-103547.67
3312,-103551.09
3313,-103537.37
3314,-103568.305
3315,-103540.81
3316,-103551.1
3317,-103544.26
3318,-103533.92
3319,-103547.68
3320,-103533.92
3321,-103530.484
3322,-103537.37
3323,-103554.54
3324,-103520.17
3325,-103554.555
3326,-103537.36
3327,-103551.09
3328,-103547.65
3329,-103564.86
3330,-103544.234
3331,-103551.13
3332,-103554.53
3333,-103527.06
3334,-103540.78
3335,-103530.47
3336,-103544.23
3337,-103547.69
3338,-103533.92
3339,-103544.21
3340,-103551.09
3341,-103533.945
3342,-103557.99
3343,-103530.48
3344,-103516.72
3345,-103527.03
3346,-103551.125
3347,-103544.25
3348,-103547.66
3349,-103537.37
3350,-103537.36
3351,-103554.55
3352,-103561.42
3353,-103533.94
3354,-103537.375
3355,-103551.09
3356,-103540.78
3357,-103551.12
3358,-103533.92
3359,-103547.664
3360,-103547.67
3361,-103547.664
3362,-103547.67
3363,-103561.41
3364,-103575.16
3365,-103544.26
3366,-103540.78
3367,-103544.234
3368,-103557.984
3369,-103547.664
3370,-103544.234
3371,-103544.25
3372,-103523.586
3373,-103554.555
3374,-103540.79
3375,-103520.18
3376,-103554.52
3377,-103530.48
3378,-103547.664
3379,-103554.555
3380,-103544.24
3381,-103537.38
3382,-103530.48
3383,-103520.17
3384,-103523.61
3385,-103551.11
3386,-103540.79
3387,-103554.555
3388,-103537.36
3389,-103561.43
3390,-103523.61
3391,-103551.086
3392,-103520.18
3393,-103527.05
3394,-103537.37
3395,-103537.37
3396,-103547.65
3397,-103537.36
3398,-103537.35
3399,-103533.91
3400,-103551.1
3401,-103544.26
3402,-103540.805
3403,-103540.8
3404,-103533.92
3405,-103537.39
3406,-103547.68
3407,-103527.05
3408,-103564.84
3409,-103544.24
3410,-103540.805
3411,-103544.25
3412,-103530.47
3413,-103533.94
3414,-103533.91
3415,-103551.086
3416,-103533.914
3417,-103533.94
3418,-103547.68
3419,-103547.664
3420,-103530.47
3421,-103558.0
3422,-103527.04
3423,-103533.914
3424,-103540.79
3425,-103537.37
3426,-103544.26
3427,-103537.36
3428,-103561.41
3429,-103527.06
3430,-103554.55
3431,-103554.53
3432,-103537.36
3433,-103537.375
3434,-103537.375
3435,-103530.49
3436,-103557.97
3437,-103523.61
3438,-103537.36
3439,-103530.49
3440,-103547.64
3441,-103537.36
3442,-103544.25
3443,-103530.5
3444,-103530.484
3445,-103571.75
3446,-103554.555
3447,-103547.68
3448,-103537.38
3449,-103551.12
3450,-103547.67
3451,-103513.29
3452,-103551.11
3453,-103544.25
3454,-103547.67
3455,-103523.59
3456,-103527.04
3457,-103547.67
3458,-103571.75
3459,-103530.48
3460,-103520.16
3461,-103533.92
3462,-103551.09
3463,-103547.65
3464,-103557.98
3465,-103527.07
3466,-103564.87
3467,-103540.77
3468,-103551.09
3469,-103527.06
3470,-103530.51
3471,-103537.36
3472,-103544.23
3473,-103544.234
3474,-103520.195
3475,-103568.31
3476,-103527.06
3477,-103533.914
3478,-103537.39
3479,-103554.555
3480,-103544.234
3481,-103509.875
3482,-103544.234
3483,-103533.91
3484,-103537.35
3485,-103544.25
3486,-103537.35
3487,-103533.92
3488,-103544.234
3489,-103523.61
3490,-103537.35
3491,-103551.11
3492,-103551.09
3493,-103537.36
3494,-103527.05
3495,-103544.234
3496,-103551.125
3497,-103547.67
3498,-103523.62
3499,-103533.92
3500,-103530.48
3501,-103540.8
3502,-103537.37
3503,-103547.67
3504,-103533.88
3505,-103540.77
3506,-103544.234
3507,-103537.38
3508,-103554.55
3509,-103537.375
3510,-103523.6
3511,-103547.67
3512,-103520.17
3513,-103551.11
3514,-103540.8
3515,-103533.92
3516,-103540.78
3517,-103530.49
3518,-103557.984
3519,-103551.1
3520,-103537.36
3521,-103540.79
3522,-103544.24
3523,-103537.37
3524,-103540.78
3525,-103537.375
3526,-103557.95
3527,-103544.234
3528,-103513.3
3529,-103523.625
3530,-103554.56
3531,-103551.11
3532,-103540.8
3533,-103527.07
3534,-103544.26
3535,-103551.1
3536,-103554.52
3537,-103540.79
3538,-103533.94
3539,-103558.0
3540,-103537.34
3541,-103557.984
3542,-103540.79
3543,-103557.97
3544,-103561.43
3545,-103547.69
3546,-103509.875
3547,-103523.61
3548,-103547.66
3549,-103520.18
3550,-103523.61
3551,-103540.78
3552,-103554.54
3553,-103540.79
3554,-103533.92
3555,-103544.23
3556,-103540.78
3557,-103530.5
3558,-103540.77
3559,-103544.23
3560,-103520.164
3561,-103564.86
3562,-103540.8
3563,-103523.62
3564,-103537.36
3565,-103568.305
3566,-103557.98
3567,-103537.36
3568,-103544.22
3569,-103537.36
3570,-103537.36
3571,-103551.12
3572,-103530.47
3573,-103551.12
3574,-103554.55
3575,-103540.79
3576,-103547.67
3577,-103540.805
3578,-103523.62
3579,-103523.62
3580,-103544.234
3581,-103544.234
3582,-103568.29
3583,-103540.79
3584,-103537.34
3585,-103530.49
3586,-103551.125
3587,-103537.37
3588,-103520.16
3589,-103544.24
3590,-103547.664
3591,-103537.35
3592,-103537.35
3593,-103530.49
3594,-103540.8
3595,-103561.41
3596,-103523.59
3597,-103537.38
3598,-103540.8
3599,-103551.1
3600,-103530.46
3601,-103557.96
3602,-103540.81
3603,-103537.375
3604,-103537.36
3605,-103540.805
3606,-103551.1
3607,-103540.79
3608,-103540.78
3609,-103554.555
3610,-103561.43
3611,-103547.664
3612,-103564.836
3613,-103551.125
3614,-103557.984
3615,-103523.6
3616,-103551.11
3617,-103527.05
3618,-103568.29
3619,-103537.34
3620,-103540.78
3621,-103551.11
3622,-103533.914
3623,-103523.6
3624,-103551.12
3625,-103537.38
3626,-103551.12
3627,-103533.92
3628,-103530.46
3629,-103551.11
3630,-103561.41
3631,-103540.8
3632,-103554.52
3633,-103537.36
3634,-103554.555
3635,-103533.93
3636,-103544.234
3637,-103540.8
3638,-103575.16
3639,-103540.8
3640,-103547.67
3641,-103544.26
3642,-103557.99
3643,-103540.79
3644,-103530.47
3645,-103527.06
3646,-103554.55
3647,-103554.54
3648,-103557.98
3649,-103554.55
3650,-103544.25
3651,-103571.74
3652,-103540.78
3653,-103530.484
3654,-103533.9
3655,-103547.66
3656,-103527.04
3657,-103537.375
3658,-103530.49
3659,-103557.98
3660,-103554.55
3661,-103554.56
3662,-103523.62
3663,-103551.1
3664,-103547.64
3665,-103557.97
3666,-103523.61
3667,-103523.62
3668,-103537.36
3669,-103544.26
3670,-103544.234
3671,-103540.805
3672,-103561.414
3673,-103537.375
3674,-103551.11
3675,-103544.24
3676,-103551.09
3677,-103551.11
3678,-103544.23
3679,-103544.234
3680,-103533.9
3681,-103561.414
3682,-103530.5
3683,-103561.41
3684,-103547.664
3685,-103561.43
3686,-103551.09
3687,-103533.92
3688,-103533.92
3689,-103544.234
3690,-103544.25
3691,-103551.11
3692,-103557.97
3693,-103530.49
3694,-103564.85
3695,-103547.664
3696,-103554.52
3697,-103547.65
3698,-103551.1
3699,-103544.234
3700,-103551.09
3701,-103537.37
3702,-103557.98
3703,-103568.3
3704,-103544.234
3705,-103527.055
3706,-103533.93
3707,-103537.375
3708,-103547.664
3709,-103533.93
3710,-103520.18
3711,-103547.664
3712,-103551.09
3713,-103523.61
3714,-103547.69
3715,-103551.125
3716,-103557.98
3717,-103523.61
3718,-103540.78
3719,-103547.65
3720,-103533.91
3721,-103523.625
3722,-103509.875
3723,-103520.17
3724,-103544.234
3725,-103547.68
3726,-103540.81
3727,-103561.42
3728,-103561.41
3729,-103551.09
3730,-103544.26
3731,-103551.14
3732,-103551.11
3733,-103537.375
3734,-103516.734
3735,-103537.35
3736,-103540.79
3737,-103557.99
3738,-103551.1
3739,-103547.66
3740,-103533.91
3741,-103547.68
3742,-103551.11
3743,-103537.375
3744,-103551.1
3745,-103561.414
3746,-103537.37
3747,-103544.23
3748,-103551.09
3749,-103520.17
3750,-103547.664
3751,-103571.73
3752,-103551.11
3753,-103523.61
3754,-103575.164
3755,-103551.1
3756,-103551.09
3757,-103537.375
3758,-103540.79
3759,-103533.92
3760,-103554.52
3761,-103551.1
3762,-103544.25
3763,-103551.11
3764,-103554.54
3765,-103540.8
3766,-103540.8
3767,-103537.36
3768,-103523.61
3769,-103537.36
3770,-103520.18
3771,-103551.12
3772,-103540.79
3773,-103561.445
3774,-103540.8
3775,-103554.55
3776,-103530.49
3777,-103540.8
3778,-103530.49
3779,-103561.43
3780,-103544.22
3781,-103551.11
3782,-103537.34
3783,-103530.45
3784,-103547.664
3785,-103537.375
3786,-103540.82
3787,-103533.914
3788,-103544.234
3789,-103551.125
3790,-103557.984
3791,-103547.664
3792,-103544.22
3793,-103551.1
3794,-103527.06
3795,-103547.68
3796,-103537.35
3797,-103561.44
3798,-103540.8
3799,-103537.35
3800,-103530.47
3801,-103537.38
3802,-103551.12
3803,-103540.8
3804,-103523.6
3805,-103564.875
3806,-103544.234
3807,-103537.35
3808,-103540.79
3809,-103557.97
3810,-103554.56
3811,-103551.11
3812,-103527.04
3813,-103537.37
3814,-103551.1
3815,-103540.78
3816,-103544.234
3817,-103544.24
3818,-103547.69
3819,-103537.37
3820,-103554.54
3821,-103516.74
3822,-103537.35
3823,-103551.11
3824,-103564.836
3825,-103537.36
3826,-103533.92
3827,-103558.0
3828,-103551.09
3829,-103540.805
3830,-103537.37
3831,-103544.24
3832,-103533.92
3833,-103551.12
3834,-103544.24
3835,-103544.234
3836,-103533.914
3837,-103551.12
3838,-103537.37
3839,-103551.09
3840,-103551.086
3841,-103520.19
3842,-103547.67
3843,-103530.49
3844,-103564.84
3845,-103530.484
3846,-103557.98
3847,-103533.91
3848,-103554.55
3849,-103540.82
3850,-103523.62
3851,-103533.9
3852,-103547.65
3853,-103554.57
3854,-103568.305
3855,-103547.664
3856,-103547.66
3857,-103564.84
3858,-103568.31
3859,-103540.805
3860,-103547.664
3861,-103568.305
3862,-103557.98
3863,-103540.79
3864,-103537.36
3865,-103571.75
3866,-103551.125
3867,-103533.91
3868,-103544.22
3869,-103557.984
3870,-103537.375
3871,-103537.36
3872,-103551.11
3873,-103530.48
3874,-103551.11
3875,-103527.03
3876,-103537.34
3877,-103520.19
3878,-103554.54
3879,-103544.24
3880,-103547.664
3881,-103523.625
3882,-103547.664
3883,-103561.42
3884,-103547.64
3885,-103547.66
3886,-103523.59
3887,-103551.11
3888,-103540.77
3889,-103557.98
3890,-103540.8
3891,-103561.43
3892,-103540.79
3893,-103540.805
3894,-103537.35
3895,-103544.24
3896,-103561.42
3897,-103551.125
3898,-103537.36
3899,-103547.664
3900,-103537.36
3901,-103554.555
3902,-103561.43
3903,-103540.77
3904,-103544.23
3905,-103561.414
3906,-103533.93
3907,-103547.68
3908,-103537.35
3909,-103568.3
3910,-103544.22
3911,-103540.78
3912,-103551.1
3913,-103547.69
3914,-103520.19
3915,-103557.97
3916,-103537.36
3917,-103537.38
3918,-103520.18
3919,-103547.664
3920,-103527.04
3921,-103547.67
3922,-103551.11
3923,-103544.25
3924,-103561.41
3925,-103523.62
3926,-103547.66
3927,-103547.65
3928,-103551.09
3929,-103547.68
3930,-103537.37
3931,-103547.66
3932,-103544.21
3933,-103540.81
3934,-103554.54
3935,-103544.22
3936,-103554.54
3937,-103537.34
3938,-103544.26
3939,-103509.86
3940,-103554.53
3941,-103533.93
3942,-103554.55
3943,-103557.98
3944,-103547.65
3945,-103558.0
3946,-103547.67
3947,-103551.12
3948,-103547.664
3949,-103533.92
3950,-103537.36
3951,-103551.1
3952,-103547.625
3953,-103540.78
3954,-103544.25
3955,-103547.68
3956,-103554.55
3957,-103540.805
3958,-103533.92
3959,-103540.8
3960,-103554.56
3961,-103523.61
3962,-103554.55
3963,-103544.24
3964,-103544.24
3965,-103530.5
3966,-103544.24
3967,-103523.59
3968,-103523.59
3969,-103544.234
3970,-103537.36
3971,-103547.664
3972,-103547.66
3973,-103551.1
3974,-103537.35
3975,-103540.77
3976,-103537.35
3977,-103551.12
3978,-103557.984
3979,-103544.22
3980,-103557.96
3981,-103527.055
3982,-103554.57
3983,-103537.35
3984,-103537.35
3985,-103547.65
3986,-103564.87
3987,-103544.26
3988,-103537.37
3989,-103540.78
3990,-103564.875
3991,-103540.79
3992,-103547.65
3993,-103530.49
3994,-103537.36
3995,-103523.61
3996,-103540.77
3997,-103537.375
3998,-103554.54
3999,-103551.1
4000,-103527.05
4001,-103540.8
4002,-103527.04
4003,-103544.234
4004,-103523.6
4005,-103551.125
4006,-103540.8
4007,-103551.1
4008,-103554.56
4009,-103557.99
4010,-103533.92
4011,-103544.234
4012,-103537.35
4013,-103547.69
4014,-103544.24
4015,-103533.914
4016,-103547.63
4017,-103547.64
4018,-103557.984
4019,-103547.69
4020,-103564.85
4021,-103540.8
4022,-103544.234
4023,-103554.56
4024,-103544.234
4025,-103537.36
4026,-103537.375
4027,-103523.61
4028,-103547.65
4029,-103551.12
4030,-103544.25
4031,-103533.91
4032,-103544.24
4033,-103530.48
4034,-103544.24
4035,-103551.11
4036,-103540.77
4037,-103533.93
4038,-103557.96
4039,-103547.65
4040,-103527.03
4041,-103551.12
4042,-103558.0
4043,-103557.984
4044,-103540.8
4045,-103551.13
4046,-103554.56
4047,-103533.914
4048,-103547.65
4049,-103533.92
4050,-103544.25
4051,-103547.69
4052,-103547.66
4053,-103557.99
4054,-103540.79
4055,-103564.84
4056,-103520.18
4057,-103537.375
4058,-103540.8
4059,-103547.67
4060,-103537.34
4061,-103530.484
4062,-103554.555
4063,-103551.09
4064,-103537.34
4065,-103544.23
4066,-103557.98
4067,-103568.28
4068,-103540.77
4069,-103564.875
4070,-103575.16
4071,-103547.664
4072,-103533.914
4073,-103547.664
4074,-103544.234
4075,-103554.555
4076,-103557.984
4077,-103537.375
4078,-103561.414
4079,-103547.66
4080,-103537.336
4081,-103547.66
4082,-103554.56
4083,-103533.93
4084,-103551.09
4085,-103551.12
4086,-103544.25
4087,-103544.234
4088,-103530.48
4089,-103564.87
4090,-103530.51
4091,-103530.484
4092,-103509.87
4093,-103557.984
4094,-103568.29
4095,-103557.984
