Index,Acceleration_g
3218,-104097.67
3219,-104114.88
3220,-104080.51
3221,-104114.875
3222,-104104.58
3223,-104094.27
3224,-104080.52
3225,-104125.19
3226,-104087.39
3227,-104097.67
3228,-104097.7
3229,-104104.58
3230,-104094.266
3231,-104104.59
3232,-104101.1
3233,-104111.445
3234,-104087.375
3235,-104111.44
3236,-104118.3
3237,-104097.695
3238,-104125.19
3239,-104080.5
3240,-104101.14
3241,-104094.24
3242,-104111.445
3243,-104087.39
3244,-104111.44
3245,-104087.4
3246,-104094.24
3247,-104101.14
3248,-104101.12
3249,-104083.945
3250,-104087.38
3251,-104125.19
3252,-104094.26
3253,-104114.88
3254,-104083.94
3255,-104097.68
3256,-104108.01
3257,-104097.69
3258,-104097.695
3259,-104094.25
3260,-104118.3
3261,-104094.27
3262,-104108.0
3263,-104080.516
3264,-104114.85
3265,-104108.01
3266,-104097.69
3267,-104090.8
3268,-104090.8
3269,-104094.29
3270,-104111.445
3271,-104101.125
3272,-104101.13
3273,-104108.0
3274,-104083.945
3275,-104104.57
3276,-104087.375
3277,-104087.39
3278,-104087.38
3279,-104114.9
3280,-104087.375
3281,-104111.44
3282,-104108.0
3283,-104114.88
3284,-104104.56
3285,-104104.58
3286,-104104.57
3287,-104073.64
3288,-104108.0
3289,-104104.56
3290,-104114.875
3291,-104087.38
3292,-104101.13
3293,-104077.07
3294,-104094.26
3295,-104114.9
3296,-104090.805
3297,-104121.76
3298,-104094.25
3299,-104114.87
3300,-104111.43
3301,-104087.4
3302,-104121.75
3303,-104114.875
3304,-104111.445
3305,-104114.87
3306,-104097.71
3307,-104111.44
3308,-104108.0
3309,-104094.266
3310,-104114.875
3311,-104087.39
3312,-104114.87
3313,-104101.13
3314,-104087.4
3315,-104094.26
3316,-104104.57
3317,-104111.46
3318,-104097.664
3319,-104104.57
3320,-104108.016
3321,-104080.5
3322,-104108.0
3323,-104101.125
3324,-104094.234
3325,-104108.01
3326,-104104.58
3327,-104114.89
3328,-104101.11
3329,-104114.875
3330,-104114.86
3331,-104111.43
3332,-104104.57
3333,-104114.875
3334,-104107.99
3335,-104104.58
3336,-104111.45
3337,-104114.875
3338,-104104.57
3339,-104108.0
3340,-104070.195
3341,-104080.5
3342,-104101.125
3343,-104111.47
3344,-104118.305
3345,-104087.38
3346,-104111.445
3347,-104118.33
3348,-104097.664
3349,-104087.4
3350,-104083.94
3351,-104111.45
3352,-104083.97
3353,-104118.31
3354,-104101.14
3355,-104108.0
3356,-104087.39
3357,-104121.76
3358,-104097.69
3359,-104087.39
3360,-104114.86
3361,-104087.375
3362,-104104.56
3363,-104097.68
3364,-104118.3
3365,-104087.4
3366,-104104.57
3367,-104080.5
3368,-104101.14
3369,-104087.36
3370,-104104.58
3371,-104101.125
3372,-104107.99
3373,-104090.81
3374,-104104.56
3375,-104087.39
3376,-104104.58
3377,-104108.01
3378,-104094.266
3379,-104101.125
3380,-104087.37
3381,-104104.59
3382,-104101.14
3383,-104111.44
3384,-104104.58
3385,-104108.0
3386,-104111.45
3387,-104097.695
3388,-104104.56
3389,-104087.38
3390,-104111.445
3391,-104111.46
3392,-104101.11
3393,-104087.39
3394,-104111.445
3395,-104107.98
3396,-104104.555
3397,-104097.7
3398,-104128.64
3399,-104107.99
3400,-104087.39
3401,-104097.695
3402,-104101.13
3403,-104118.33
3404,-104087.37
3405,-104080.5
3406,-104077.086
3407,-104108.016
3408,-104111.42
3409,-104097.68
3410,-104083.94
3411,-104114.875
3412,-104107.984
3413,-104121.76
3414,-104104.56
3415,-104108.0
3416,-104114.9
3417,-104083.94
3418,-104101.13
3419,-104097.67
3420,-104128.63
3421,-104118.305
3422,-104104.57
3423,-104114.9
3424,-104121.74
3425,-104087.38
3426,-104097.69
3427,-104087.38
3428,-104087.375
3429,-104097.7
3430,-104104.58
3431,-104108.016
3432,-104087.375
3433,-104114.86
3434,-104108.01
3435,-104094.266
3436,-104101.125
3437,-104104.57
3438,-104111.445
3439,-104087.4
3440,-104080.51
3441,-104070.2
3442,-104111.445
3443,-104108.0
3444,-104097.69
3445,-104104.586
3446,-104114.86
3447,-104080.51
3448,-104080.516
3449,-104097.69
3450,-104111.445
3451,-104101.13
3452,-104083.94
3453,-104094.25
3454,-104097.69
3455,-104114.89
3456,-104080.49
3457,-104087.38
3458,-104108.0
3459,-104107.984
3460,-104087.37
3461,-104108.0
3462,-104087.375
3463,-104111.44
3464,-104121.766
3465,-104087.375
3466,-104097.7
3467,-104132.06
3468,-104118.32
3469,-104104.586
3470,-104083.945
3471,-104118.336
3472,-104111.43
3473,-104108.0
3474,-104111.445
3475,-104111.445
3476,-104104.57
3477,-104101.14
3478,-104111.445
3479,-104090.82
3480,-104104.59
3481,-104108.0
3482,-104094.27
3483,-104097.67
3484,-104101.13
3485,-104087.39
3486,-104080.49
3487,-104080.516
3488,-104125.17
3489,-104094.26
3490,-104090.83
3491,-104077.08
3492,-104104.555
3493,-104097.695
3494,-104114.88
3495,-104090.82
3496,-104087.38
3497,-104107.99
3498,-104087.38
3499,-104104.57
3500,-104107.99
3501,-104094.266
3502,-104094.26
3503,-104114.89
3504,-104090.81
3505,-104087.38
3506,-104097.695
3507,-104101.125
3508,-104094.234
3509,-104108.016
3510,-104090.805
3511,-104083.94
3512,-104111.46
3513,-104094.25
3514,-104087.4
3515,-104101.12
3516,-104114.86
3517,-104104.57
3518,-104090.82
3519,-104118.336
3520,-104101.11
3521,-104108.0
3522,-104097.695
3523,-104132.05
3524,-104107.98
3525,-104108.01
3526,-104073.63
3527,-104080.51
3528,-104132.07
3529,-104104.57
3530,-104097.7
3531,-104104.58
3532,-104097.68
3533,-104101.125
3534,-104090.82
3535,-104101.14
3536,-104094.25
3537,-104114.875
3538,-104104.57
3539,-104101.14
3540,-104101.09
3541,-104114.89
3542,-104094.25
3543,-104101.13
3544,-104101.14
3545,-104101.13
3546,-104104.56
3547,-104101.14
3548,-104097.695
3549,-104104.57
3550,-104114.875
3551,-104118.336
3552,-104104.55
3553,-104094.266
3554,-104108.0
3555,-104097.695
3556,-104087.375
3557,-104090.83
3558,-104108.0
3559,-104104.56
3560,-104083.94
3561,-104087.375
3562,-104108.02
3563,-104114.875
3564,-104104.56
3565,-104087.375
3566,-104059.875
3567,-104087.4
3568,-104094.27
3569,-104101.125
3570,-104080.51
3571,-104094.25
3572,-104104.57
3573,-104097.695
3574,-104104.555
3575,-104108.0
3576,-104111.445
3577,-104104.56
3578,-104104.58
3579,-104108.01
3580,-104107.984
3581,-104104.57
3582,-104094.266
3583,-104087.38
3584,-104101.12
3585,-104111.445
3586,-104101.11
3587,-104101.1
3588,-104104.57
3589,-104090.82
3590,-104125.19
3591,-104108.02
3592,-104101.13
3593,-104104.57
3594,-104087.39
3595,-104104.58
3596,-104083.92
3597,-104094.27
3598,-104073.63
3599,-104077.086
3600,-104083.94
3601,-104111.44
3602,-104104.56
3603,-104094.28
3604,-104090.805
3605,-104083.95
3606,-104114.875
3607,-104087.38
3608,-104118.32
3609,-104104.58
3610,-104111.445
3611,-104108.01
3612,-104111.45
3613,-104080.51
3614,-104087.4
3615,-104104.59
3616,-104104.56
3617,-104087.375
3618,-104101.11
3619,-104087.39
3620,-104101.12
3621,-104104.586
3622,-104118.3
3623,-104104.56
3624,-104066.75
3625,-104104.555
3626,-104087.39
3627,-104128.625
3628,-104101.125
3629,-104087.39
3630,-104073.625
3631,-104104.58
3632,-104080.484
3633,-104104.58
3634,-104080.516
3635,-104087.39
3636,-104111.44
3637,-104087.39
3638,-104087.375
3639,-104104.555
3640,-104104.58
3641,-104104.57
3642,-104080.516
3643,-104101.14
3644,-104107.99
3645,-104083.93
3646,-104118.32
3647,-104101.16
3648,-104083.92
3649,-104114.88
3650,-104087.38
3651,-104094.24
3652,-104080.49
3653,-104104.586
3654,-104087.4
3655,-104101.125
3656,-104087.39
3657,-104087.38
3658,-104101.13
3659,-104087.39
3660,-104053.01
3661,-104114.89
3662,-104108.016
3663,-104104.59
3664,-104094.24
3665,-104077.08
3666,-104107.984
3667,-104087.39
3668,-104104.555
3669,-104077.086
3670,-104104.57
3671,-104111.45
3672,-104104.58
3673,-104104.58
3674,-104094.25
3675,-104114.88
3676,-104101.13
3677,-104094.266
3678,-104087.375
3679,-104080.516
3680,-104087.37
3681,-104094.266
3682,-104077.07
3683,-104087.38
3684,-104097.67
3685,-104097.69
3686,-104080.5
3687,-104094.26
3688,-104104.57
3689,-104080.49
3690,-104097.7
3691,-104107.99
3692,-104111.44
3693,-104094.25
3694,-104101.125
3695,-104073.65
3696,-104101.125
3697,-104097.69
3698,-104111.445
3699,-104087.38
3700,-104094.26
3701,-104097.7
3702,-104101.11
3703,-104080.5
3704,-104090.82
3705,-104101.125
3706,-104108.016
3707,-104104.58
3708,-104094.24
3709,-104111.45
3710,-104087.39
3711,-104090.83
3712,-104097.68
3713,-104111.445
3714,-104111.44
3715,-104104.56
3716,-104104.555
3717,-104104.58
3718,-104104.57
3719,-104094.26
3720,-104087.38
3721,-104101.11
3722,-104108.016
3723,-104104.57
3724,-104101.11
3725,-104077.07
3726,-104104.58
3727,-104101.15
3728,-104090.81
3729,-104101.11
3730,-104094.25
3731,-104087.38
3732,-104094.266
3733,-104094.26
3734,-104094.27
3735,-104121.77
3736,-104094.27
3737,-104108.0
3738,-104094.26
3739,-104087.375
3740,-104108.0
3741,-104080.51
3742,-104087.38
3743,-104108.01
3744,-104114.84
3745,-104108.01
3746,-104101.125
3747,-104108.0
3748,-104087.36
3749,-104118.336
3750,-104101.125
3751,-104111.445
3752,-104094.27
3753,-104104.555
3754,-104108.01
3755,-104097.695
3756,-104108.0
3757,-104101.13
3758,-104104.56
3759,-104111.46
3760,-104087.37
3761,-104121.766
3762,-104111.45
3763,-104070.19
3764,-104090.81
3765,-104108.01
3766,-104097.69
3767,-104111.44
3768,-104087.41
3769,-104114.87
3770,-104114.88
3771,-104104.56
3772,-104087.37
3773,-104087.4
3774,-104087.38
3775,-104097.7
3776,-104097.67
3777,-104097.695
3778,-104087.39
3779,-104080.484
3780,-104087.375
3781,-104090.82
3782,-104114.87
3783,-104121.75
3784,-104108.01
3785,-104087.38
3786,-104111.445
3787,-104108.01
3788,-104118.305
3789,-104108.0
3790,-104090.82
3791,-104097.695
3792,-104087.375
3793,-104111.44
3794,-104101.13
3795,-104101.13
3796,-104114.86
3797,-104108.01
3798,-104094.26
3799,-104101.14
3800,-104104.58
3801,-104090.81
3802,-104087.375
3803,-104083.94
3804,-104087.39
3805,-104087.38
3806,-104087.39
3807,-104080.516
3808,-104104.56
3809,-104118.32
3810,-104090.81
3811,-104087.38
3812,-104077.06
3813,-104108.016
3814,-104094.25
3815,-104073.625
3816,-104097.69
3817,-104114.87
3818,-104104.586
3819,-104090.81
3820,-104108.0
3821,-104104.57
3822,-104101.125
3823,-104087.39
3824,-104094.26
3825,-104111.445
3826,-104087.4
3827,-104101.125
3828,-104097.695
3829,-104114.88
3830,-104107.984
3831,-104097.69
3832,-104111.45
3833,-104077.06
3834,-104094.266
3835,-104087.38
3836,-104094.234
3837,-104097.695
3838,-104083.95
3839,-104121.766
3840,-104101.12
3841,-104125.195
3842,-104104.555
3843,-104125.17
3844,-104118.32
3845,-104087.4
3846,-104097.69
3847,-104087.4
3848,-104118.33
3849,-104094.25
3850,-104090.82
3851,-104104.58
3852,-104111.445
3853,-104097.7
3854,-104094.26
3855,-104083.95
3856,-104097.69
3857,-104087.38
3858,-104097.69
3859,-104114.89
3860,-104107.99
3861,-104097.71
3862,-104108.0
3863,-104101.14
3864,-104087.414
3865,-104111.44
3866,-104070.21
3867,-104108.0
3868,-104087.39
3869,-104107.984
3870,-104111.45
3871,-104097.7
3872,-104083.94
3873,-104111.44
3874,-104107.984
3875,-104121.75
3876,-104073.61
3877,-104097.7
3878,-104125.19
3879,-104104.57
3880,-104097.69
3881,-104121.734
3882,-104104.57
3883,-104087.38
3884,-104107.99
3885,-104118.305
3886,-104083.94
3887,-104118.32
3888,-104101.13
3889,-104104.586
3890,-104094.266
3891,-104101.13
3892,-104094.24
3893,-104080.52
3894,-104080.5
3895,-104114.85
3896,-104087.4
3897,-104080.5
3898,-104104.58
3899,-104104.57
3900,-104107.984
3901,-104108.01
3902,-104101.13
3903,-104080.516
3904,-104118.3
3905,-104094.266
3906,-104121.766
3907,-104094.25
3908,-104111.43
3909,-104101.14
3910,-104114.88
3911,-104090.81
3912,-104087.4
3913,-104114.88
3914,-104104.586
3915,-104087.39
3916,-104090.8
3917,-104114.89
3918,-104090.83
3919,-104104.6
3920,-104090.8
3921,-104108.0
3922,-104080.484
3923,-104104.57
3924,-104087.37
3925,-104108.01
3926,-104114.875
3927,-104087.39
3928,-104111.47
3929,-104070.2
3930,-104108.0
3931,-104077.07
3932,-104111.445
3933,-104104.58
3934,-104101.125
3935,-104108.02
3936,-104094.24
3937,-104087.39
3938,-104080.5
3939,-104101.125
3940,-104097.68
3941,-104083.96
3942,-104118.31
3943,-104114.875
3944,-104101.125
3945,-104090.81
3946,-104104.586
3947,-104107.99
3948,-104087.375
3949,-104104.57
3950,-104101.125
3951,-104118.31
3952,-104101.13
3953,-104104.586
3954,-104101.13
3955,-104070.2
3956,-104104.57
3957,-104104.586
3958,-104090.805
3959,-104118.32
3960,-104108.0
3961,-104073.63
3962,-104087.39
3963,-104097.695
3964,-104101.12
3965,-104101.125
3966,-104108.016
3967,-104073.65
3968,-104087.375
3969,-104097.695
3970,-104108.0
3971,-104087.36
3972,-104118.305
3973,-104108.01
3974,-104114.86
3975,-104094.25
3976,-104094.266
3977,-104101.1
3978,-104104.59
3979,-104111.445
3980,-104132.055
3981,-104108.01
3982,-104121.76
3983,-104097.71
3984,-104087.37
3985,-104094.25
3986,-104107.99
3987,-104121.76
3988,-104111.445
3989,-104066.74
3990,-104101.12
3991,-104087.39
3992,-104094.27
3993,-104083.94
3994,-104101.14
3995,-104090.805
3996,-104104.58
3997,-104104.57
3998,-104087.38
3999,-104104.6
4000,-104094.24
4001,-104080.51
4002,-104104.58
4003,-104114.88
4004,-104094.25
4005,-104101.14
4006,-104090.82
4007,-104121.76
4008,-104094.266
4009,-104087.375
4010,-104097.695
4011,-104111.45
4012,-104107.99
4013,-104097.695
4014,-104080.484
4015,-104111.45
4016,-104107.99
4017,-104108.01
4018,-104094.266
4019,-104094.25
4020,-104114.85
4021,-104118.33
4022,-104094.26
4023,-104108.0
4024,-104108.016
4025,-104104.56
4026,-104097.7
4027,-104087.39
4028,-104083.94
4029,-104132.07
4030,-104083.94
4031,-104087.4
4032,-104087.38
4033,-104097.69
4034,-104101.14
4035,-104108.0
4036,-104097.65
4037,-104083.95
4038,-104111.45
4039,-104104.57
4040,-104090.82
4041,-104104.57
4042,-104097.695
4043,-104111.445
4044,-104108.0
4045,-104094.266
4046,-104111.45
4047,-104087.414
4048,-104097.67
4049,-104087.38
4050,-104107.98
4051,-104087.4
4052,-104087.37
4053,-104101.14
4054,-104080.49
4055,-104121.76
4056,-104097.7
4057,-104108.01
4058,-104104.56
4059,-104107.99
4060,-104111.445
4061,-104101.12
4062,-104104.57
4063,-104121.77
4064,-104101.11
4065,-104097.7
4066,-104104.56
4067,-104121.766
4068,-104107.99
4069,-104101.14
4070,-104087.375
4071,-104087.375
4072,-104107.99
4073,-104101.12
4074,-104108.02
4075,-104080.484
4076,-104101.125
4077,-104094.26
4078,-104080.5
4079,-104094.27
4080,-104114.89
4081,-104101.12
4082,-104090.82
4083,-104073.625
4084,-104094.26
4085,-104104.58
4086,-104104.55
4087,-104135.51
4088,-104097.695
4089,-104111.44
4090,-104080.516
4091,-104101.13
4092,-104107.98
4093,-104104.57
4094,-104114.89
4095,-104108.01
