Index,Acceleration_g
3218,-52.332874
3219,-52.329517
3220,-52.3312
3221,-52.324482
3222,-52.32784
3223,-52.329517
3224,-52.322807
3225,-52.32784
3226,-52.32784
3227,-52.3312
3228,-52.329517
3229,-52.324482
3230,-52.33791
3231,-52.324482
3232,-52.32784
3233,-52.321125
3234,-52.332874
3235,-52.317772
3236,-52.329517
3237,-52.326164
3238,-52.329517
3239,-52.324482
3240,-52.317772
3241,-52.321125
3242,-52.31609
3243,-52.324482
3244,-52.326164
3245,-52.329517
3246,-52.32784
3247,-52.321125
3248,-52.321125
3249,-52.321125
3250,-52.324482
3251,-52.329517
3252,-52.3312
3253,-52.322807
3254,-52.322807
3255,-52.321125
3256,-52.324482
3257,-52.319447
3258,-52.33791
3259,-52.321125
3260,-52.32784
3261,-52.32784
3262,-52.322807
3263,-52.326164
3264,-52.33623
3265,-52.334557
3266,-52.329517
3267,-52.32784
3268,-52.32784
3269,-52.32784
3270,-52.321125
3271,-52.33623
3272,-52.32784
3273,-52.3312
3274,-52.319447
3275,-52.3312
3276,-52.32784
3277,-52.322807
3278,-52.321125
3279,-52.324482
3280,-52.317772
3281,-52.32784
3282,-52.317772
3283,-52.33623
3284,-52.3312
3285,-52.324482
3286,-52.324482
3287,-52.324482
3288,-52.319447
3289,-52.32784
3290,-52.332874
3291,-52.326164
3292,-52.324482
3293,-52.326164
3294,-52.326164
3295,-52.324482
3296,-52.32784
3297,-52.324482
3298,-52.324482
3299,-52.32784
3300,-52.3312
3301,-52.32784
3302,-52.329517
3303,-52.334557
3304,-52.329517
3305,-52.332874
3306,-52.3312
3307,-52.321125
3308,-52.30938
3309,-52.32784
3310,-52.329517
3311,-52.322807
3312,-52.329517
3313,-52.332874
3314,-52.329517
3315,-52.321125
3316,-52.317772
3317,-52.332874
3318,-52.322807
3319,-52.3312
3320,-52.31609
3321,-52.324482
3322,-52.321125
3323,-52.326164
3324,-52.3312
3325,-52.329517
3326,-52.322807
3327,-52.326164
3328,-52.332874
3329,-52.324482
3330,-52.324482
3331,-52.322807
3332,-52.339592
3333,-52.3312
3334,-52.32784
3335,-52.317772
3336,-52.32784
3337,-52.322807
3338,-52.326164
3339,-52.329517
3340,-52.33791
3341,-52.322807
3342,-52.32784
3343,-52.321125
3344,-52.321125
3345,-52.326164
3346,-52.314415
3347,-52.334557
3348,-52.32784
3349,-52.319447
3350,-52.324482
3351,-52.3312
3352,-52.3312
3353,-52.322807
3354,-52.322807
3355,-52.33791
3356,-52.324482
3357,-52.326164
3358,-52.314415
3359,-52.334557
3360,-52.32784
3361,-52.324482
3362,-52.326164
3363,-52.317772
3364,-52.326164
3365,-52.317772
3366,-52.334557
3367,-52.32784
3368,-52.329517
3369,-52.326164
3370,-52.329517
3371,-52.32784
3372,-52.321125
3373,-52.324482
3374,-52.324482
3375,-52.32784
3376,-52.324482
3377,-52.3312
3378,-52.32784
3379,-52.329517
3380,-52.31609
3381,-52.326164
3382,-52.32784
3383,-52.324482
3384,-52.322807
3385,-52.321125
3386,-52.324482
3387,-52.33623
3388,-52.322807
3389,-52.3312
3390,-52.3312
3391,-52.3312
3392,-52.32784
3393,-52.324482
3394,-52.321125
3395,-52.32784
3396,-52.322807
3397,-52.334557
3398,-52.321125
3399,-52.319447
3400,-52.321125
3401,-52.33623
3402,-52.32784
3403,-52.326164
3404,-52.329517
3405,-52.326164
3406,-52.3312
3407,-52.324482
3408,-52.32784
3409,-52.326164
3410,-52.326164
3411,-52.322807
3412,-52.334557
3413,-52.321125
3414,-52.321125
3415,-52.321125
3416,-52.33791
3417,-52.324482
3418,-52.324482
3419,-52.326164
3420,-52.332874
3421,-52.32784
3422,-52.32784
3423,-52.321125
3424,-52.32784
3425,-52.314415
3426,-52.319447
3427,-52.33623
3428,-52.321125
3429,-52.32784
3430,-52.322807
3431,-52.3312
3432,-52.33623
3433,-52.32784
3434,-52.32784
3435,-52.332874
3436,-52.32784
3437,-52.321125
3438,-52.324482
3439,-52.329517
3440,-52.329517
3441,-52.326164
3442,-52.321125
3443,-52.324482
3444,-52.329517
3445,-52.321125
3446,-52.33623
3447,-52.322807
3448,-52.32784
3449,-52.319447
3450,-52.326164
3451,-52.321125
3452,-52.322807
3453,-52.32784
3454,-52.3312
3455,-52.321125
3456,-52.32784
3457,-52.32784
3458,-52.32784
3459,-52.32784
3460,-52.324482
3461,-52.3312
3462,-52.319447
3463,-52.32784
3464,-52.326164
3465,-52.334557
3466,-52.324482
3467,-52.322807
3468,-52.326164
3469,-52.334557
3470,-52.326164
3471,-52.32784
3472,-52.324482
3473,-52.33791
3474,-52.324482
3475,-52.3312
3476,-52.329517
3477,-52.334557
3478,-52.324482
3479,-52.319447
3480,-52.3312
3481,-52.326164
3482,-52.322807
3483,-52.321125
3484,-52.334557
3485,-52.32784
3486,-52.324482
3487,-52.326164
3488,-52.324482
3489,-52.334557
3490,-52.329517
3491,-52.321125
3492,-52.33623
3493,-52.326164
3494,-52.32784
3495,-52.32784
3496,-52.321125
3497,-52.32784
3498,-52.307697
3499,-52.334557
3500,-52.32784
3501,-52.332874
3502,-52.317772
3503,-52.322807
3504,-52.32784
3505,-52.3312
3506,-52.322807
3507,-52.341267
3508,-52.3312
3509,-52.3312
3510,-52.321125
3511,-52.3312
3512,-52.326164
3513,-52.324482
3514,-52.321125
3515,-52.329517
3516,-52.326164
3517,-52.329517
3518,-52.321125
3519,-52.319447
3520,-52.324482
3521,-52.321125
3522,-52.334557
3523,-52.317772
3524,-52.3312
3525,-52.319447
3526,-52.322807
3527,-52.324482
3528,-52.3312
3529,-52.319447
3530,-52.334557
3531,-52.33623
3532,-52.332874
3533,-52.32784
3534,-52.322807
3535,-52.329517
3536,-52.321125
3537,-52.341267
3538,-52.321125
3539,-52.322807
3540,-52.321125
3541,-52.3312
3542,-52.324482
3543,-52.32784
3544,-52.3312
3545,-52.32784
3546,-52.321125
3547,-52.329517
3548,-52.321125
3549,-52.3312
3550,-52.324482
3551,-52.324482
3552,-52.3312
3553,-52.324482
3554,-52.312733
3555,-52.321125
3556,-52.3312
3557,-52.32784
3558,-52.317772
3559,-52.33623
3560,-52.3312
3561,-52.321125
3562,-52.32784
3563,-52.324482
3564,-52.32784
3565,-52.319447
3566,-52.317772
3567,-52.324482
3568,-52.32784
3569,-52.324482
3570,-52.329517
3571,-52.324482
3572,-52.3312
3573,-52.32784
3574,-52.322807
3575,-52.321125
3576,-52.32784
3577,-52.317772
3578,-52.32784
3579,-52.32784
3580,-52.319447
3581,-52.32784
3582,-52.32784
3583,-52.3312
3584,-52.322807
3585,-52.32784
3586,-52.324482
3587,-52.3312
3588,-52.314415
3589,-52.322807
3590,-52.321125
3591,-52.33623
3592,-52.32784
3593,-52.326164
3594,-52.326164
3595,-52.324482
3596,-52.332874
3597,-52.322807
3598,-52.326164
3599,-52.324482
3600,-52.3312
3601,-52.317772
3602,-52.334557
3603,-52.314415
3604,-52.322807
3605,-52.319447
3606,-52.321125
3607,-52.332874
3608,-52.324482
3609,-52.32784
3610,-52.32784
3611,-52.329517
3612,-52.329517
3613,-52.334557
3614,-52.326164
3615,-52.321125
3616,-52.321125
3617,-52.3312
3618,-52.334557
3619,-52.32784
3620,-52.32784
3621,-52.329517
3622,-52.324482
3623,-52.326164
3624,-52.322807
3625,-52.3312
3626,-52.321125
3627,-52.324482
3628,-52.32784
3629,-52.321125
3630,-52.329517
3631,-52.324482
3632,-52.32784
3633,-52.32784
3634,-52.319447
3635,-52.3312
3636,-52.32784
3637,-52.32784
3638,-52.324482
3639,-52.321125
3640,-52.317772
3641,-52.32784
3642,-52.321125
3643,-52.324482
3644,-52.326164
3645,-52.33623
3646,-52.324482
3647,-52.3312
3648,-52.321125
3649,-52.324482
3650,-52.317772
3651,-52.3312
3652,-52.322807
3653,-52.321125
3654,-52.324482
3655,-52.321125
3656,-52.326164
3657,-52.324482
3658,-52.326164
3659,-52.321125
3660,-52.322807
3661,-52.321125
3662,-52.329517
3663,-52.329517
3664,-52.324482
3665,-52.322807
3666,-52.32784
3667,-52.317772
3668,-52.321125
3669,-52.324482
3670,-52.314415
3671,-52.306023
3672,-52.321125
3673,-52.329517
3674,-52.32784
3675,-52.324482
3676,-52.321125
3677,-52.314415
3678,-52.33623
3679,-52.317772
3680,-52.321125
3681,-52.324482
3682,-52.3312
3683,-52.3312
3684,-52.329517
3685,-52.32784
3686,-52.314415
3687,-52.300983
3688,-52.306023
3689,-52.32784
3690,-52.321125
3691,-52.324482
3692,-52.317772
3693,-52.332874
3694,-52.319447
3695,-52.32784
3696,-52.314415
3697,-52.329517
3698,-52.317772
3699,-52.332874
3700,-52.3312
3701,-52.33623
3702,-52.321125
3703,-52.321125
3704,-52.326164
3705,-52.32784
3706,-52.326164
3707,-52.317772
3708,-52.332874
3709,-52.324482
3710,-52.321125
3711,-52.322807
3712,-52.3312
3713,-52.324482
3714,-52.324482
3715,-52.321125
3716,-52.3312
3717,-52.312733
3718,-52.317772
3719,-52.326164
3720,-52.34295
3721,-52.321125
3722,-52.32784
3723,-52.32784
3724,-52.324482
3725,-52.3312
3726,-52.324482
3727,-52.3312
3728,-52.321125
3729,-52.332874
3730,-52.329517
3731,-52.334557
3732,-52.324482
3733,-52.32784
3734,-52.324482
3735,-52.334557
3736,-52.319447
3737,-52.317772
3738,-52.332874
3739,-52.324482
3740,-52.319447
3741,-52.326164
3742,-52.3312
3743,-52.3312
3744,-52.324482
3745,-52.317772
3746,-52.322807
3747,-52.329517
3748,-52.33791
3749,-52.324482
3750,-52.334557
3751,-52.3312
3752,-52.32784
3753,-52.32784
3754,-52.32784
3755,-52.324482
3756,-52.32784
3757,-52.329517
3758,-52.32784
3759,-52.321125
3760,-52.326164
3761,-52.334557
3762,-52.324482
3763,-52.326164
3764,-52.322807
3765,-52.334557
3766,-52.324482
3767,-52.32784
3768,-52.314415
3769,-52.3312
3770,-52.321125
3771,-52.329517
3772,-52.324482
3773,-52.326164
3774,-52.324482
3775,-52.321125
3776,-52.32784
3777,-52.33623
3778,-52.317772
3779,-52.321125
3780,-52.3312
3781,-52.324482
3782,-52.322807
3783,-52.33623
3784,-52.3312
3785,-52.322807
3786,-52.32784
3787,-52.317772
3788,-52.32784
3789,-52.321125
3790,-52.329517
3791,-52.32784
3792,-52.329517
3793,-52.32784
3794,-52.321125
3795,-52.3312
3796,-52.321125
3797,-52.329517
3798,-52.324482
3799,-52.33623
3800,-52.329517
3801,-52.326164
3802,-52.321125
3803,-52.334557
3804,-52.317772
3805,-52.319447
3806,-52.324482
3807,-52.32784
3808,-52.317772
3809,-52.334557
3810,-52.33623
3811,-52.3312
3812,-52.32784
3813,-52.324482
3814,-52.334557
3815,-52.317772
3816,-52.321125
3817,-52.322807
3818,-52.329517
3819,-52.32784
3820,-52.3312
3821,-52.32784
3822,-52.334557
3823,-52.314415
3824,-52.3312
3825,-52.322807
3826,-52.3312
3827,-52.3312
3828,-52.321125
3829,-52.324482
3830,-52.322807
3831,-52.329517
3832,-52.329517
3833,-52.326164
3834,-52.334557
3835,-52.324482
3836,-52.319447
3837,-52.3312
3838,-52.32784
3839,-52.322807
3840,-52.33623
3841,-52.3312
3842,-52.32784
3843,-52.321125
3844,-52.32784
3845,-52.324482
3846,-52.329517
3847,-52.32784
3848,-52.3312
3849,-52.321125
3850,-52.329517
3851,-52.329517
3852,-52.32784
3853,-52.324482
3854,-52.326164
3855,-52.321125
3856,-52.3312
3857,-52.332874
3858,-52.3312
3859,-52.334557
3860,-52.32784
3861,-52.329517
3862,-52.329517
3863,-52.32784
3864,-52.33791
3865,-52.32784
3866,-52.317772
3867,-52.3312
3868,-52.321125
3869,-52.329517
3870,-52.322807
3871,-52.33791
3872,-52.321125
3873,-52.324482
3874,-52.317772
3875,-52.33791
3876,-52.32784
3877,-52.32784
3878,-52.32784
3879,-52.339592
3880,-52.329517
3881,-52.324482
3882,-52.321125
3883,-52.321125
3884,-52.322807
3885,-52.321125
3886,-52.33791
3887,-52.3312
3888,-52.32784
3889,-52.314415
3890,-52.326164
3891,-52.321125
3892,-52.317772
3893,-52.322807
3894,-52.334557
3895,-52.321125
3896,-52.329517
3897,-52.32784
3898,-52.326164
3899,-52.32784
3900,-52.324482
3901,-52.34295
3902,-52.324482
3903,-52.321125
3904,-52.322807
3905,-52.3312
3906,-52.3312
3907,-52.32784
3908,-52.3312
3909,-52.334557
3910,-52.324482
3911,-52.33623
3912,-52.32784
3913,-52.326164
3914,-52.322807
3915,-52.321125
3916,-52.3312
3917,-52.322807
3918,-52.317772
3919,-52.3312
3920,-52.334557
3921,-52.332874
3922,-52.3312
3923,-52.321125
3924,-52.332874
3925,-52.3312
3926,-52.32784
3927,-52.322807
3928,-52.3312
3929,-52.321125
3930,-52.3312
3931,-52.329517
3932,-52.3312
3933,-52.321125
3934,-52.324482
3935,-52.3312
3936,-52.324482
3937,-52.3312
3938,-52.3312
3939,-52.32784
3940,-52.324482
3941,-52.322807
3942,-52.317772
3943,-52.332874
3944,-52.324482
3945,-52.326164
3946,-52.326164
3947,-52.32784
3948,-52.33791
3949,-52.329517
3950,-52.3312
3951,-52.33623
3952,-52.319447
3953,-52.321125
3954,-52.326164
3955,-52.33623
3956,-52.32784
3957,-52.311054
3958,-52.321125
3959,-52.321125
3960,-52.3312
3961,-52.32784
3962,-52.32784
3963,-52.329517
3964,-52.3312
3965,-52.329517
3966,-52.329517
3967,-52.314415
3968,-52.329517
3969,-52.33623
3970,-52.326164
3971,-52.3312
3972,-52.317772
3973,-52.33623
3974,-52.33623
3975,-52.3312
3976,-52.321125
3977,-52.33791
3978,-52.32784
3979,-52.321125
3980,-52.3312
3981,-52.3312
3982,-52.3312
3983,-52.317772
3984,-52.332874
3985,-52.32784
3986,-52.324482
3987,-52.32784
3988,-52.33791
3989,-52.32784
3990,-52.329517
3991,-52.317772
3992,-52.341267
3993,-52.329517
3994,-52.32784
3995,-52.321125
3996,-52.329517
3997,-52.329517
3998,-52.324482
3999,-52.321125
4000,-52.326164
4001,-52.326164
4002,-52.321125
4003,-52.3312
4004,-52.33623
4005,-52.324482
4006,-52.319447
4007,-52.33791
4008,-52.321125
4009,-52.324482
4010,-52.32784
4011,-52.334557
4012,-52.332874
4013,-52.319447
4014,-52.3312
4015,-52.329517
4016,-52.324482
4017,-52.32784
4018,-52.324482
4019,-52.326164
4020,-52.32784
4021,-52.32784
4022,-52.326164
4023,-52.33791
4024,-52.326164
4025,-52.322807
4026,-52.32784
4027,-52.332874
4028,-52.324482
4029,-52.322807
4030,-52.3312
4031,-52.319447
4032,-52.324482
4033,-52.329517
4034,-52.32784
4035,-52.314415
4036,-52.319447
4037,-52.314415
4038,-52.3312
4039,-52.321125
4040,-52.324482
4041,-52.33623
4042,-52.329517
4043,-52.32784
4044,-52.317772
4045,-52.334557
4046,-52.32784
4047,-52.32784
4048,-52.329517
4049,-52.33791
4050,-52.314415
4051,-52.324482
4052,-52.321125
4053,-52.332874
4054,-52.321125
4055,-52.334557
4056,-52.326164
4057,-52.321125
4058,-52.32784
4059,-52.31609
4060,-52.33623
4061,-52.321125
4062,-52.332874
4063,-52.31609
4064,-52.329517
4065,-52.329517
4066,-52.33623
4067,-52.324482
4068,-52.32784
4069,-52.321125
4070,-52.322807
4071,-52.3312
4072,-52.341267
4073,-52.32784
4074,-52.324482
4075,-52.3312
4076,-52.324482
4077,-52.33623
4078,-52.319447
4079,-52.334557
4080,-52.317772
4081,-52.324482
4082,-52.317772
4083,-52.3312
4084,-52.3312
4085,-52.324482
4086,-52.32784
4087,-52.332874
4088,-52.319447
4089,-52.329517
4090,-52.332874
4091,-52.324482
4092,-52.32784
4093,-52.319447
4094,-52.332874
4095,-52.326164
