Index,Acceleration_g
3218,-52.35134
3219,-52.347984
3220,-52.354694
3221,-52.35805
3222,-52.35805
3223,-52.35134
3224,-52.334557
3225,-52.35134
3226,-52.34966
3227,-52.33791
3228,-52.346302
3229,-52.35134
3230,-52.346302
3231,-52.347984
3232,-52.341267
3233,-52.347984
3234,-52.344624
3235,-52.33791
3236,-52.33791
3237,-52.341267
3238,-52.35134
3239,-52.347984
3240,-52.353016
3241,-52.353016
3242,-52.34295
3243,-52.34966
3244,-52.354694
3245,-52.347984
3246,-52.347984
3247,-52.33791
3248,-52.35134
3249,-52.35134
3250,-52.356377
3251,-52.35134
3252,-52.354694
3253,-52.34966
3254,-52.347984
3255,-52.347984
3256,-52.354694
3257,-52.347984
3258,-52.347984
3259,-52.347984
3260,-52.34966
3261,-52.34966
3262,-52.347984
3263,-52.354694
3264,-52.34966
3265,-52.356377
3266,-52.346302
3267,-52.354694
3268,-52.347984
3269,-52.347984
3270,-52.35134
3271,-52.356377
3272,-52.34295
3273,-52.344624
3274,-52.344624
3275,-52.359734
3276,-52.341267
3277,-52.346302
3278,-52.356377
3279,-52.344624
3280,-52.341267
3281,-52.344624
3282,-52.353016
3283,-52.341267
3284,-52.344624
3285,-52.34966
3286,-52.35134
3287,-52.34295
3288,-52.35805
3289,-52.33791
3290,-52.347984
3291,-52.35134
3292,-52.347984
3293,-52.34966
3294,-52.354694
3295,-52.347984
3296,-52.346302
3297,-52.34966
3298,-52.35134
3299,-52.347984
3300,-52.344624
3301,-52.346302
3302,-52.34966
3303,-52.346302
3304,-52.339592
3305,-52.347984
3306,-52.346302
3307,-52.341267
3308,-52.339592
3309,-52.35805
3310,-52.354694
3311,-52.36477
3312,-52.341267
3313,-52.35134
3314,-52.359734
3315,-52.34966
3316,-52.35134
3317,-52.353016
3318,-52.344624
3319,-52.339592
3320,-52.347984
3321,-52.344624
3322,-52.32784
3323,-52.34295
3324,-52.359734
3325,-52.341267
3326,-52.35134
3327,-52.341267
3328,-52.35134
3329,-52.35134
3330,-52.35134
3331,-52.35134
3332,-52.354694
3333,-52.34966
3334,-52.341267
3335,-52.35134
3336,-52.35805
3337,-52.354694
3338,-52.34966
3339,-52.347984
3340,-52.34295
3341,-52.356377
3342,-52.344624
3343,-52.363087
3344,-52.346302
3345,-52.34966
3346,-52.347984
3347,-52.34966
3348,-52.35134
3349,-52.341267
3350,-52.347984
3351,-52.344624
3352,-52.347984
3353,-52.347984
3354,-52.344624
3355,-52.353016
3356,-52.35134
3357,-52.33791
3358,-52.353016
3359,-52.347984
3360,-52.354694
3361,-52.346302
3362,-52.35805
3363,-52.356377
3364,-52.344624
3365,-52.34295
3366,-52.356377
3367,-52.339592
3368,-52.344624
3369,-52.354694
3370,-52.34966
3371,-52.34966
3372,-52.356377
3373,-52.34966
3374,-52.344624
3375,-52.353016
3376,-52.34966
3377,-52.354694
3378,-52.347984
3379,-52.35134
3380,-52.341267
3381,-52.35134
3382,-52.344624
3383,-52.341267
3384,-52.344624
3385,-52.341267
3386,-52.34966
3387,-52.354694
3388,-52.35134
3389,-52.35134
3390,-52.353016
3391,-52.346302
3392,-52.359734
3393,-52.341267
3394,-52.354694
3395,-52.347984
3396,-52.36141
3397,-52.35134
3398,-52.354694
3399,-52.34966
3400,-52.347984
3401,-52.339592
3402,-52.346302
3403,-52.34295
3404,-52.35134
3405,-52.354694
3406,-52.34966
3407,-52.354694
3408,-52.35805
3409,-52.354694
3410,-52.341267
3411,-52.344624
3412,-52.35134
3413,-52.341267
3414,-52.344624
3415,-52.354694
3416,-52.34966
3417,-52.353016
3418,-52.346302
3419,-52.353016
3420,-52.35134
3421,-52.359734
3422,-52.344624
3423,-52.354694
3424,-52.35134
3425,-52.341267
3426,-52.35134
3427,-52.35134
3428,-52.344624
3429,-52.344624
3430,-52.354694
3431,-52.344624
3432,-52.344624
3433,-52.339592
3434,-52.35805
3435,-52.347984
3436,-52.354694
3437,-52.341267
3438,-52.356377
3439,-52.35134
3440,-52.34966
3441,-52.35805
3442,-52.35134
3443,-52.34966
3444,-52.347984
3445,-52.354694
3446,-52.347984
3447,-52.344624
3448,-52.35134
3449,-52.34966
3450,-52.356377
3451,-52.354694
3452,-52.34295
3453,-52.353016
3454,-52.347984
3455,-52.341267
3456,-52.346302
3457,-52.354694
3458,-52.34966
3459,-52.356377
3460,-52.35134
3461,-52.347984
3462,-52.339592
3463,-52.347984
3464,-52.35134
3465,-52.35805
3466,-52.33791
3467,-52.339592
3468,-52.35805
3469,-52.356377
3470,-52.35134
3471,-52.347984
3472,-52.353016
3473,-52.347984
3474,-52.34295
3475,-52.347984
3476,-52.341267
3477,-52.341267
3478,-52.347984
3479,-52.339592
3480,-52.354694
3481,-52.35134
3482,-52.346302
3483,-52.356377
3484,-52.35134
3485,-52.34966
3486,-52.34966
3487,-52.36477
3488,-52.344624
3489,-52.354694
3490,-52.347984
3491,-52.347984
3492,-52.344624
3493,-52.35134
3494,-52.35805
3495,-52.35134
3496,-52.34295
3497,-52.347984
3498,-52.341267
3499,-52.356377
3500,-52.344624
3501,-52.344624
3502,-52.347984
3503,-52.353016
3504,-52.347984
3505,-52.341267
3506,-52.359734
3507,-52.35134
3508,-52.347984
3509,-52.347984
3510,-52.35805
3511,-52.341267
3512,-52.35805
3513,-52.341267
3514,-52.354694
3515,-52.344624
3516,-52.334557
3517,-52.344624
3518,-52.354694
3519,-52.35134
3520,-52.347984
3521,-52.356377
3522,-52.341267
3523,-52.35134
3524,-52.347984
3525,-52.354694
3526,-52.35134
3527,-52.34966
3528,-52.35134
3529,-52.34966
3530,-52.346302
3531,-52.347984
3532,-52.354694
3533,-52.354694
3534,-52.347984
3535,-52.344624
3536,-52.35134
3537,-52.35134
3538,-52.35134
3539,-52.341267
3540,-52.354694
3541,-52.356377
3542,-52.347984
3543,-52.334557
3544,-52.35134
3545,-52.354694
3546,-52.34966
3547,-52.341267
3548,-52.35134
3549,-52.347984
3550,-52.35134
3551,-52.347984
3552,-52.354694
3553,-52.347984
3554,-52.341267
3555,-52.35134
3556,-52.339592
3557,-52.347984
3558,-52.346302
3559,-52.347984
3560,-52.33791
3561,-52.344624
3562,-52.34295
3563,-52.356377
3564,-52.344624
3565,-52.35134
3566,-52.34295
3567,-52.35134
3568,-52.344624
3569,-52.354694
3570,-52.353016
3571,-52.353016
3572,-52.35134
3573,-52.346302
3574,-52.34966
3575,-52.35134
3576,-52.346302
3577,-52.341267
3578,-52.35805
3579,-52.35805
3580,-52.34966
3581,-52.35134
3582,-52.353016
3583,-52.353016
3584,-52.35134
3585,-52.344624
3586,-52.341267
3587,-52.356377
3588,-52.35134
3589,-52.35134
3590,-52.344624
3591,-52.344624
3592,-52.344624
3593,-52.347984
3594,-52.347984
3595,-52.35805
3596,-52.33791
3597,-52.347984
3598,-52.354694
3599,-52.35134
3600,-52.341267
3601,-52.353016
3602,-52.346302
3603,-52.356377
3604,-52.347984
3605,-52.353016
3606,-52.35134
3607,-52.359734
3608,-52.341267
3609,-52.359734
3610,-52.346302
3611,-52.341267
3612,-52.353016
3613,-52.344624
3614,-52.33791
3615,-52.344624
3616,-52.347984
3617,-52.353016
3618,-52.34966
3619,-52.353016
3620,-52.347984
3621,-52.341267
3622,-52.347984
3623,-52.34966
3624,-52.34966
3625,-52.347984
3626,-52.35134
3627,-52.354694
3628,-52.356377
3629,-52.34966
3630,-52.356377
3631,-52.341267
3632,-52.35134
3633,-52.34966
3634,-52.35134
3635,-52.354694
3636,-52.35134
3637,-52.356377
3638,-52.346302
3639,-52.356377
3640,-52.34295
3641,-52.35134
3642,-52.346302
3643,-52.36141
3644,-52.35805
3645,-52.344624
3646,-52.36141
3647,-52.356377
3648,-52.353016
3649,-52.346302
3650,-52.36141
3651,-52.341267
3652,-52.341267
3653,-52.334557
3654,-52.363087
3655,-52.34966
3656,-52.34295
3657,-52.34966
3658,-52.347984
3659,-52.334557
3660,-52.341267
3661,-52.34966
3662,-52.356377
3663,-52.354694
3664,-52.347984
3665,-52.353016
3666,-52.353016
3667,-52.341267
3668,-52.354694
3669,-52.353016
3670,-52.353016
3671,-52.354694
3672,-52.33623
3673,-52.35134
3674,-52.347984
3675,-52.35134
3676,-52.341267
3677,-52.35134
3678,-52.344624
3679,-52.347984
3680,-52.347984
3681,-52.35134
3682,-52.347984
3683,-52.346302
3684,-52.347984
3685,-52.363087
3686,-52.35134
3687,-52.33791
3688,-52.356377
3689,-52.356377
3690,-52.347984
3691,-52.341267
3692,-52.356377
3693,-52.347984
3694,-52.35805
3695,-52.33791
3696,-52.36141
3697,-52.341267
3698,-52.347984
3699,-52.344624
3700,-52.356377
3701,-52.353016
3702,-52.34966
3703,-52.356377
3704,-52.35134
3705,-52.354694
3706,-52.353016
3707,-52.354694
3708,-52.354694
3709,-52.346302
3710,-52.341267
3711,-52.34966
3712,-52.353016
3713,-52.346302
3714,-52.341267
3715,-52.35134
3716,-52.347984
3717,-52.347984
3718,-52.35805
3719,-52.356377
3720,-52.347984
3721,-52.359734
3722,-52.363087
3723,-52.347984
3724,-52.347984
3725,-52.332874
3726,-52.354694
3727,-52.33791
3728,-52.356377
3729,-52.3312
3730,-52.36141
3731,-52.34295
3732,-52.356377
3733,-52.334557
3734,-52.353016
3735,-52.346302
3736,-52.354694
3737,-52.347984
3738,-52.35134
3739,-52.347984
3740,-52.353016
3741,-52.35134
3742,-52.341267
3743,-52.347984
3744,-52.341267
3745,-52.356377
3746,-52.35134
3747,-52.35134
3748,-52.32784
3749,-52.353016
3750,-52.341267
3751,-52.35134
3752,-52.344624
3753,-52.363087
3754,-52.354694
3755,-52.344624
3756,-52.344624
3757,-52.35134
3758,-52.34966
3759,-52.35134
3760,-52.35805
3761,-52.35134
3762,-52.347984
3763,-52.35134
3764,-52.34966
3765,-52.347984
3766,-52.344624
3767,-52.35134
3768,-52.356377
3769,-52.35134
3770,-52.344624
3771,-52.344624
3772,-52.354694
3773,-52.347984
3774,-52.339592
3775,-52.35134
3776,-52.35134
3777,-52.346302
3778,-52.35134
3779,-52.35805
3780,-52.34966
3781,-52.344624
3782,-52.341267
3783,-52.341267
3784,-52.34966
3785,-52.34966
3786,-52.34966
3787,-52.354694
3788,-52.353016
3789,-52.344624
3790,-52.339592
3791,-52.354694
3792,-52.346302
3793,-52.334557
3794,-52.35805
3795,-52.36141
3796,-52.341267
3797,-52.347984
3798,-52.354694
3799,-52.344624
3800,-52.344624
3801,-52.353016
3802,-52.35134
3803,-52.356377
3804,-52.344624
3805,-52.353016
3806,-52.363087
3807,-52.35134
3808,-52.344624
3809,-52.341267
3810,-52.35134
3811,-52.341267
3812,-52.34295
3813,-52.344624
3814,-52.35134
3815,-52.356377
3816,-52.339592
3817,-52.354694
3818,-52.353016
3819,-52.341267
3820,-52.354694
3821,-52.353016
3822,-52.34966
3823,-52.347984
3824,-52.33791
3825,-52.347984
3826,-52.344624
3827,-52.344624
3828,-52.354694
3829,-52.347984
3830,-52.346302
3831,-52.334557
3832,-52.353016
3833,-52.35134
3834,-52.344624
3835,-52.353016
3836,-52.347984
3837,-52.35134
3838,-52.34966
3839,-52.344624
3840,-52.35134
3841,-52.341267
3842,-52.346302
3843,-52.341267
3844,-52.347984
3845,-52.33791
3846,-52.344624
3847,-52.347984
3848,-52.356377
3849,-52.341267
3850,-52.344624
3851,-52.35134
3852,-52.356377
3853,-52.353016
3854,-52.35134
3855,-52.35805
3856,-52.353016
3857,-52.356377
3858,-52.344624
3859,-52.353016
3860,-52.356377
3861,-52.356377
3862,-52.344624
3863,-52.347984
3864,-52.347984
3865,-52.347984
3866,-52.339592
3867,-52.344624
3868,-52.353016
3869,-52.34966
3870,-52.347984
3871,-52.347984
3872,-52.35134
3873,-52.34966
3874,-52.35134
3875,-52.346302
3876,-52.346302
3877,-52.346302
3878,-52.35134
3879,-52.341267
3880,-52.34295
3881,-52.344624
3882,-52.344624
3883,-52.35805
3884,-52.347984
3885,-52.354694
3886,-52.346302
3887,-52.347984
3888,-52.344624
3889,-52.356377
3890,-52.347984
3891,-52.356377
3892,-52.341267
3893,-52.35134
3894,-52.353016
3895,-52.347984
3896,-52.339592
3897,-52.356377
3898,-52.346302
3899,-52.356377
3900,-52.347984
3901,-52.356377
3902,-52.347984
3903,-52.34966
3904,-52.34966
3905,-52.354694
3906,-52.347984
3907,-52.353016
3908,-52.356377
3909,-52.35134
3910,-52.346302
3911,-52.341267
3912,-52.363087
3913,-52.354694
3914,-52.353016
3915,-52.34295
3916,-52.347984
3917,-52.353016
3918,-52.34966
3919,-52.339592
3920,-52.356377
3921,-52.339592
3922,-52.347984
3923,-52.354694
3924,-52.346302
3925,-52.347984
3926,-52.347984
3927,-52.36141
3928,-52.347984
3929,-52.344624
3930,-52.35134
3931,-52.356377
3932,-52.353016
3933,-52.356377
3934,-52.346302
3935,-52.35134
3936,-52.346302
3937,-52.34966
3938,-52.347984
3939,-52.354694
3940,-52.339592
3941,-52.334557
3942,-52.347984
3943,-52.354694
3944,-52.347984
3945,-52.341267
3946,-52.35134
3947,-52.359734
3948,-52.347984
3949,-52.34295
3950,-52.354694
3951,-52.347984
3952,-52.34966
3953,-52.344624
3954,-52.353016
3955,-52.347984
3956,-52.347984
3957,-52.344624
3958,-52.344624
3959,-52.347984
3960,-52.344624
3961,-52.35134
3962,-52.34295
3963,-52.35134
3964,-52.334557
3965,-52.34295
3966,-52.344624
3967,-52.341267
3968,-52.33791
3969,-52.353016
3970,-52.344624
3971,-52.35134
3972,-52.344624
3973,-52.347984
3974,-52.354694
3975,-52.341267
3976,-52.35134
3977,-52.356377
3978,-52.35134
3979,-52.346302
3980,-52.347984
3981,-52.347984
3982,-52.35805
3983,-52.344624
3984,-52.35805
3985,-52.347984
3986,-52.354694
3987,-52.339592
3988,-52.359734
3989,-52.346302
3990,-52.346302
3991,-52.34966
3992,-52.35805
3993,-52.35805
3994,-52.347984
3995,-52.341267
3996,-52.35805
3997,-52.35134
3998,-52.34966
3999,-52.34966
4000,-52.354694
4001,-52.33623
4002,-52.353016
4003,-52.35134
4004,-52.36141
4005,-52.347984
4006,-52.341267
4007,-52.347984
4008,-52.341267
4009,-52.346302
4010,-52.344624
4011,-52.36141
4012,-52.356377
4013,-52.346302
4014,-52.346302
4015,-52.353016
4016,-52.347984
4017,-52.35805
4018,-52.341267
4019,-52.354694
4020,-52.344624
4021,-52.34295
4022,-52.354694
4023,-52.34966
4024,-52.341267
4025,-52.35134
4026,-52.353016
4027,-52.34966
4028,-52.363087
4029,-52.347984
4030,-52.35805
4031,-52.35134
4032,-52.334557
4033,-52.341267
4034,-52.35805
4035,-52.353016
4036,-52.344624
4037,-52.347984
4038,-52.353016
4039,-52.347984
4040,-52.33791
4041,-52.34966
4042,-52.344624
4043,-52.35134
4044,-52.334557
4045,-52.347984
4046,-52.35134
4047,-52.344624
4048,-52.344624
4049,-52.35134
4050,-52.341267
4051,-52.347984
4052,-52.347984
4053,-52.34966
4054,-52.354694
4055,-52.341267
4056,-52.341267
4057,-52.347984
4058,-52.354694
4059,-52.347984
4060,-52.359734
4061,-52.35134
4062,-52.35134
4063,-52.33791
4064,-52.363087
4065,-52.35134
4066,-52.346302
4067,-52.341267
4068,-52.344624
4069,-52.354694
4070,-52.35134
4071,-52.341267
4072,-52.35134
4073,-52.354694
4074,-52.341267
4075,-52.35805
4076,-52.344624
4077,-52.347984
4078,-52.341267
4079,-52.359734
4080,-52.35134
4081,-52.347984
4082,-52.347984
4083,-52.347984
4084,-52.354694
4085,-52.34966
4086,-52.353016
4087,-52.35134
4088,-52.35134
4089,-52.344624
4090,-52.34966
4091,-52.347984
4092,-52.354694
4093,-52.344624
4094,-52.353016
4095,-52.35134
