Index,Acceleration_g
3218,0.1435121
3219,0.17540455
3220,0.18043916
3221,0.18547377
3222,0.1938661
3223,0.22743544
3224,0.22911231
3225,0.23415089
3226,0.25597018
3227,0.25597018
3228,0.26100478
3229,0.24422011
3230,0.2693971
3231,0.25597018
3232,0.25093555
3233,0.25261244
3234,0.24422011
3235,0.24086237
3236,0.24589698
3237,0.24589698
3238,0.23247004
3239,0.22240083
3240,0.22071998
3241,0.21232764
3242,0.20897388
3243,0.19554298
3244,0.18379688
3245,0.18379688
3246,0.18547377
3247,0.18547377
3248,0.17875831
3249,0.18043916
3250,0.18547377
3251,0.1888315
3252,0.1938661
3253,0.20058155
3254,0.19722383
3255,0.21065077
3256,0.20897388
3257,0.20897388
3258,0.2240777
3259,0.22575855
3260,0.22911231
3261,0.23247004
3262,0.22575855
3263,0.22911231
3264,0.23079316
3265,0.20058155
3266,0.23582777
3267,0.24086237
3268,0.2190431
3269,0.2391855
3270,0.271074
3271,0.25428933
3272,0.26772022
3273,0.26772022
3274,0.2744317
3275,0.26603937
3276,0.26100478
3277,0.25597018
3278,0.2391855
3279,0.24254322
3280,0.23582777
3281,0.21232764
3282,0.19050837
3283,0.19050837
3284,0.19050837
3285,0.1737237
3286,0.1686891
3287,0.1686891
3288,0.16701221
3289,0.1686891
3290,0.18547377
3291,0.19554298
3292,0.20561616
3293,0.22911231
3294,0.21736622
3295,0.20393531
3296,0.20225844
3297,0.20225844
3298,0.19722383
3299,0.17875831
3300,0.18547377
3301,0.17875831
3302,0.16533136
3303,0.16701221
3304,0.17036597
3305,0.18547377
3306,0.17540455
3307,0.1938661
3308,0.20225844
3309,0.1989007
3310,0.21736622
3311,0.23582777
3312,0.24254322
3313,0.23750465
3314,0.24254322
3315,0.25261244
3316,0.23750465
3317,0.28282404
3318,0.2845049
3319,0.28785866
3320,0.28282404
3321,0.2693971
3322,0.26100478
3323,0.25093555
3324,0.24589698
3325,0.2240777
3326,0.20729303
3327,0.19050837
3328,0.17036597
3329,0.16365449
3330,0.15693903
3331,0.1535813
3332,0.14518897
3333,0.1485467
3334,0.15693903
3335,0.17540455
3336,0.17708144
3337,0.19554298
3338,0.20729303
3339,0.20561616
3340,0.23079316
3341,0.23415089
3342,0.20058155
3343,0.22911231
3344,0.23582777
3345,0.2190431
3346,0.21568537
3347,0.24422011
3348,0.2391855
3349,0.24422011
3350,0.25093555
3351,0.25764704
3352,0.25597018
3353,0.25093555
3354,0.2492547
3355,0.24757783
3356,0.25093555
3357,0.24589698
3358,0.23750465
3359,0.22240083
3360,0.23079316
3361,0.22911231
3362,0.1989007
3363,0.1938661
3364,0.19218922
3365,0.19218922
3366,0.17708144
3367,0.18379688
3368,0.18211603
3369,0.20561616
3370,0.19218922
3371,0.17540455
3372,0.15022755
3373,0.16533136
3374,0.1686891
3375,0.14686982
3376,0.15190443
3377,0.15693903
3378,0.17875831
3379,0.16533136
3380,0.1888315
3381,0.1938661
3382,0.1938661
3383,0.20729303
3384,0.2240777
3385,0.2391855
3386,0.22911231
3387,0.25093555
3388,0.25428933
3389,0.25597018
3390,0.24757783
3391,0.25093555
3392,0.25428933
3393,0.22240083
3394,0.271074
3395,0.271074
3396,0.2593279
3397,0.26268166
3398,0.2492547
3399,0.24086237
3400,0.23247004
3401,0.23247004
3402,0.22575855
3403,0.19722383
3404,0.20393531
3405,0.1686891
3406,0.17204683
3407,0.17875831
3408,0.17708144
3409,0.17036597
3410,0.15526216
3411,0.1686891
3412,0.1686891
3413,0.18211603
3414,0.20393531
3415,0.20225844
3416,0.21232764
3417,0.20729303
3418,0.22911231
3419,0.17708144
3420,0.2240777
3421,0.22240083
3422,0.19722383
3423,0.20393531
3424,0.2190431
3425,0.23247004
3426,0.24254322
3427,0.25261244
3428,0.25261244
3429,0.2593279
3430,0.25428933
3431,0.25428933
3432,0.26603937
3433,0.25764704
3434,0.25764704
3435,0.23415089
3436,0.23079316
3437,0.22911231
3438,0.22240083
3439,0.2140085
3440,0.19218922
3441,0.18547377
3442,0.17708144
3443,0.1737237
3444,0.15861988
3445,0.15693903
3446,0.15526216
3447,0.1535813
3448,0.1435121
3449,0.15526216
3450,0.16701221
3451,0.1888315
3452,0.19218922
3453,0.1938661
3454,0.21232764
3455,0.22240083
3456,0.21736622
3457,0.23247004
3458,0.23750465
3459,0.23750465
3460,0.2492547
3461,0.23750465
3462,0.24254322
3463,0.22743544
3464,0.23247004
3465,0.23247004
3466,0.21736622
3467,0.22071998
3468,0.20897388
3469,0.21568537
3470,0.1989007
3471,0.23582777
3472,0.23750465
3473,0.23750465
3474,0.23415089
3475,0.22743544
3476,0.23247004
3477,0.22911231
3478,0.20897388
3479,0.1938661
3480,0.19554298
3481,0.1938661
3482,0.16029677
3483,0.16533136
3484,0.1686891
3485,0.17540455
3486,0.16029677
3487,0.16029677
3488,0.1737237
3489,0.18043916
3490,0.19554298
3491,0.1888315
3492,0.21232764
3493,0.21568537
3494,0.22071998
3495,0.24422011
3496,0.19722383
3497,0.23582777
3498,0.22743544
3499,0.21568537
3500,0.21736622
3501,0.23582777
3502,0.24589698
3503,0.24086237
3504,0.2693971
3505,0.27275485
3506,0.27778944
3507,0.27275485
3508,0.24757783
3509,0.2593279
3510,0.2492547
3511,0.25597018
3512,0.23415089
3513,0.2190431
3514,0.2190431
3515,0.2190431
3516,0.20225844
3517,0.1989007
3518,0.19554298
3519,0.17875831
3520,0.18547377
3521,0.18043916
3522,0.18043916
3523,0.19050837
3524,0.19218922
3525,0.17875831
3526,0.16533136
3527,0.1686891
3528,0.17036597
3529,0.15526216
3530,0.15190443
3531,0.1686891
3532,0.17540455
3533,0.15861988
3534,0.18211603
3535,0.19554298
3536,0.20897388
3537,0.21568537
3538,0.22071998
3539,0.23582777
3540,0.23582777
3541,0.2391855
3542,0.24589698
3543,0.2492547
3544,0.25597018
3545,0.2492547
3546,0.24422011
3547,0.22911231
3548,0.26100478
3549,0.2693971
3550,0.26268166
3551,0.25428933
3552,0.25597018
3553,0.25764704
3554,0.2492547
3555,0.24589698
3556,0.24086237
3557,0.23079316
3558,0.2140085
3559,0.18043916
3560,0.18379688
3561,0.18211603
3562,0.1938661
3563,0.17036597
3564,0.16365449
3565,0.17204683
3566,0.16701221
3567,0.18211603
3568,0.18043916
3569,0.1888315
3570,0.20225844
3571,0.20729303
3572,0.21736622
3573,0.18547377
3574,0.20729303
3575,0.20058155
3576,0.18715064
3577,0.18211603
3578,0.2190431
3579,0.22575855
3580,0.2391855
3581,0.25261244
3582,0.2643625
3583,0.25428933
3584,0.25261244
3585,0.26268166
3586,0.2643625
3587,0.26268166
3588,0.26100478
3589,0.25428933
3590,0.2240777
3591,0.2240777
3592,0.2240777
3593,0.2240777
3594,0.21065077
3595,0.20225844
3596,0.20393531
3597,0.17708144
3598,0.18043916
3599,0.1989007
3600,0.20729303
3601,0.21232764
3602,0.1989007
3603,0.20058155
3604,0.19554298
3605,0.19554298
3606,0.1737237
3607,0.1888315
3608,0.17540455
3609,0.17540455
3610,0.15190443
3611,0.14686982
3612,0.18379688
3613,0.18211603
3614,0.18547377
3615,0.1888315
3616,0.19554298
3617,0.21736622
3618,0.22911231
3619,0.23079316
3620,0.21736622
3621,0.2391855
3622,0.22743544
3623,0.24589698
3624,0.23582777
3625,0.271074
3626,0.28618178
3627,0.28618178
3628,0.26772022
3629,0.271074
3630,0.26603937
3631,0.2593279
3632,0.2391855
3633,0.23750465
3634,0.21736622
3635,0.1989007
3636,0.19554298
3637,0.17875831
3638,0.17036597
3639,0.17204683
3640,0.15526216
3641,0.14686982
3642,0.14518897
3643,0.16365449
3644,0.16533136
3645,0.17204683
3646,0.16029677
3647,0.19050837
3648,0.20058155
3649,0.20897388
3650,0.20729303
3651,0.2391855
3652,0.24422011
3653,0.25261244
3654,0.2593279
3655,0.27275485
3656,0.26603937
3657,0.26100478
3658,0.25093555
3659,0.25093555
3660,0.23750465
3661,0.24254322
3662,0.22911231
3663,0.22240083
3664,0.21065077
3665,0.20561616
3666,0.19050837
3667,0.17875831
3668,0.18211603
3669,0.20058155
3670,0.17875831
3671,0.17204683
3672,0.17036597
3673,0.1938661
3674,0.18715064
3675,0.20729303
3676,0.19554298
3677,0.2140085
3678,0.2140085
3679,0.19722383
3680,0.1686891
3681,0.17708144
3682,0.17540455
3683,0.15022755
3684,0.15190443
3685,0.1686891
3686,0.17540455
3687,0.16365449
3688,0.18211603
3689,0.19218922
3690,0.20225844
3691,0.21065077
3692,0.21568537
3693,0.23079316
3694,0.24589698
3695,0.24589698
3696,0.25597018
3697,0.25764704
3698,0.25764704
3699,0.25261244
3700,0.25093555
3701,0.22743544
3702,0.25428933
3703,0.2744317
3704,0.25764704
3705,0.25428933
3706,0.25428933
3707,0.2391855
3708,0.2492547
3709,0.24086237
3710,0.22743544
3711,0.22240083
3712,0.21232764
3713,0.19050837
3714,0.18043916
3715,0.1888315
3716,0.18043916
3717,0.16701221
3718,0.17204683
3719,0.16701221
3720,0.18211603
3721,0.1686891
3722,0.18211603
3723,0.19050837
3724,0.20058155
3725,0.21568537
3726,0.22240083
3727,0.18547377
3728,0.20561616
3729,0.22575855
3730,0.18715064
3731,0.20225844
3732,0.22240083
3733,0.23582777
3734,0.24254322
3735,0.25597018
3736,0.26603937
3737,0.26268166
3738,0.26268166
3739,0.2593279
3740,0.26268166
3741,0.26603937
3742,0.25764704
3743,0.24422011
3744,0.22071998
3745,0.22240083
3746,0.22240083
3747,0.20393531
3748,0.19218922
3749,0.18211603
3750,0.18379688
3751,0.17204683
3752,0.18379688
3753,0.18211603
3754,0.18715064
3755,0.19554298
3756,0.16029677
3757,0.1485467
3758,0.15526216
3759,0.16533136
3760,0.15022755
3761,0.1686891
3762,0.1686891
3763,0.1686891
3764,0.17708144
3765,0.18547377
3766,0.20058155
3767,0.2190431
3768,0.2190431
3769,0.2240777
3770,0.23582777
3771,0.24422011
3772,0.2492547
3773,0.25428933
3774,0.2492547
3775,0.25764704
3776,0.24589698
3777,0.24254322
3778,0.22240083
3779,0.25764704
3780,0.2693971
3781,0.25597018
3782,0.24589698
3783,0.25428933
3784,0.25597018
3785,0.24757783
3786,0.23582777
3787,0.24254322
3788,0.22743544
3789,0.21736622
3790,0.1989007
3791,0.17875831
3792,0.1938661
3793,0.1938661
3794,0.17540455
3795,0.1686891
3796,0.17036597
3797,0.17540455
3798,0.17540455
3799,0.17708144
3800,0.18547377
3801,0.1989007
3802,0.1938661
3803,0.21568537
3804,0.19554298
3805,0.1989007
3806,0.20729303
3807,0.18211603
3808,0.18547377
3809,0.21065077
3810,0.21736622
3811,0.22071998
3812,0.24589698
3813,0.24589698
3814,0.2492547
3815,0.25261244
3816,0.24757783
3817,0.26603937
3818,0.26603937
3819,0.2693971
3820,0.26268166
3821,0.24422011
3822,0.23079316
3823,0.23582777
3824,0.22911231
3825,0.20561616
3826,0.20729303
3827,0.19554298
3828,0.1737237
3829,0.18547377
3830,0.19554298
3831,0.20561616
3832,0.20897388
3833,0.18043916
3834,0.17036597
3835,0.17875831
3836,0.17708144
3837,0.17540455
3838,0.15861988
3839,0.17036597
3840,0.16365449
3841,0.1535813
3842,0.15526216
3843,0.18379688
3844,0.18379688
3845,0.18547377
3846,0.20561616
3847,0.20729303
3848,0.22240083
3849,0.22575855
3850,0.23415089
3851,0.23079316
3852,0.2593279
3853,0.28953952
3854,0.26268166
3855,0.2744317
3856,0.28282404
3857,0.27275485
3858,0.2693971
3859,0.25093555
3860,0.24589698
3861,0.23247004
3862,0.22071998
3863,0.20561616
3864,0.19554298
3865,0.19218922
3866,0.18379688
3867,0.1737237
3868,0.16197364
3869,0.17875831
3870,0.18043916
3871,0.17708144
3872,0.1737237
3873,0.18043916
3874,0.19554298
3875,0.20225844
3876,0.21065077
3877,0.21736622
3878,0.2140085
3879,0.22911231
3880,0.23582777
3881,0.1888315
3882,0.20729303
3883,0.21568537
3884,0.19722383
3885,0.20393531
3886,0.22240083
3887,0.22071998
3888,0.23415089
3889,0.25261244
3890,0.2643625
3891,0.25261244
3892,0.24589698
3893,0.25261244
3894,0.25261244
3895,0.2693971
3896,0.2492547
3897,0.25261244
3898,0.22743544
3899,0.22575855
3900,0.22240083
3901,0.21232764
3902,0.19554298
3903,0.18211603
3904,0.1888315
3905,0.18379688
3906,0.17036597
3907,0.20729303
3908,0.21568537
3909,0.22911231
3910,0.21568537
3911,0.22575855
3912,0.21232764
3913,0.21736622
3914,0.20897388
3915,0.20225844
3916,0.18715064
3917,0.18211603
3918,0.1686891
3919,0.15526216
3920,0.1737237
3921,0.16701221
3922,0.16365449
3923,0.17036597
3924,0.18211603
3925,0.18547377
3926,0.19218922
3927,0.1989007
3928,0.21568537
3929,0.2140085
3930,0.23079316
3931,0.23247004
3932,0.20729303
3933,0.26100478
3934,0.2693971
3935,0.25428933
3936,0.271074
3937,0.28953952
3938,0.27611256
3939,0.28618178
3940,0.2744317
3941,0.27778944
3942,0.2593279
3943,0.25261244
3944,0.24254322
3945,0.22240083
3946,0.21736622
3947,0.19554298
3948,0.17708144
3949,0.1686891
3950,0.15526216
3951,0.16365449
3952,0.16029677
3953,0.16365449
3954,0.16533136
3955,0.17540455
3956,0.1737237
3957,0.19722383
3958,0.1737237
3959,0.20393531
3960,0.20058155
3961,0.17708144
3962,0.16701221
3963,0.18547377
3964,0.19050837
3965,0.19554298
3966,0.20897388
3967,0.2140085
3968,0.22240083
3969,0.22911231
3970,0.24422011
3971,0.25093555
3972,0.26772022
3973,0.25428933
3974,0.2593279
3975,0.25093555
3976,0.25261244
3977,0.25093555
3978,0.23582777
3979,0.22575855
3980,0.22575855
3981,0.21736622
3982,0.21065077
3983,0.1938661
3984,0.23750465
3985,0.2391855
3986,0.23750465
3987,0.23415089
3988,0.23582777
3989,0.23582777
3990,0.23750465
3991,0.2492547
3992,0.2190431
3993,0.20561616
3994,0.19722383
3995,0.18211603
3996,0.17708144
3997,0.1737237
3998,0.18211603
3999,0.16029677
4000,0.15861988
4001,0.17204683
4002,0.18379688
4003,0.19218922
4004,0.19050837
4005,0.19722383
4006,0.20058155
4007,0.20561616
4008,0.21568537
4009,0.20225844
4010,0.23247004
4011,0.24086237
4012,0.23415089
4013,0.24254322
4014,0.26772022
4015,0.2693971
4016,0.28282404
4017,0.28618178
4018,0.2744317
4019,0.2693971
4020,0.25764704
4021,0.25764704
4022,0.23582777
4023,0.24422011
4024,0.23079316
4025,0.19722383
4026,0.17875831
4027,0.1686891
4028,0.17708144
4029,0.16701221
4030,0.17036597
4031,0.17204683
4032,0.16029677
4033,0.17036597
4034,0.1737237
4035,0.17708144
4036,0.18547377
4037,0.19218922
4038,0.16029677
4039,0.1485467
4040,0.1686891
4041,0.17540455
4042,0.17875831
4043,0.17875831
4044,0.20897388
4045,0.20897388
4046,0.20393531
4047,0.22071998
4048,0.24589698
4049,0.23415089
4050,0.24086237
4051,0.25093555
4052,0.25428933
4053,0.22743544
4054,0.24254322
4055,0.2492547
4056,0.24086237
4057,0.2391855
4058,0.25764704
4059,0.24254322
4060,0.2240777
4061,0.22911231
4062,0.20225844
4063,0.20225844
4064,0.17540455
4065,0.19050837
4066,0.17540455
4067,0.17708144
4068,0.15693903
4069,0.16365449
4070,0.17036597
4071,0.17875831
4072,0.17540455
4073,0.18547377
4074,0.20058155
4075,0.20058155
4076,0.21568537
4077,0.2240777
4078,0.22071998
4079,0.23750465
4080,0.24422011
4081,0.23750465
4082,0.23415089
4083,0.24254322
4084,0.23247004
4085,0.2240777
4086,0.18211603
4087,0.20729303
4088,0.19722383
4089,0.20225844
4090,0.19050837
4091,0.2240777
4092,0.22911231
4093,0.24254322
4094,0.2492547
4095,0.25597018
