Index,Acceleration_g
3218,0.21568537
3219,0.20729303
3220,0.2190431
3221,0.2190431
3222,0.21568537
3223,0.2190431
3224,0.22240083
3225,0.22071998
3226,0.20897388
3227,0.21568537
3228,0.22575855
3229,0.21736622
3230,0.24422011
3231,0.23582777
3232,0.23750465
3233,0.23247004
3234,0.24254322
3235,0.23079316
3236,0.22240083
3237,0.2140085
3238,0.21065077
3239,0.21065077
3240,0.18379688
3241,0.1737237
3242,0.17036597
3243,0.1888315
3244,0.19554298
3245,0.18211603
3246,0.18043916
3247,0.1938661
3248,0.21568537
3249,0.19722383
3250,0.20729303
3251,0.21232764
3252,0.20058155
3253,0.20897388
3254,0.20897388
3255,0.19554298
3256,0.20897388
3257,0.21568537
3258,0.20561616
3259,0.20058155
3260,0.22575855
3261,0.23247004
3262,0.24254322
3263,0.24254322
3264,0.25261244
3265,0.23582777
3266,0.24254322
3267,0.23247004
3268,0.22071998
3269,0.22575855
3270,0.21736622
3271,0.21568537
3272,0.19722383
3273,0.1938661
3274,0.1888315
3275,0.1989007
3276,0.20225844
3277,0.1989007
3278,0.20729303
3279,0.20225844
3280,0.1989007
3281,0.18547377
3282,0.18715064
3283,0.19218922
3284,0.16197364
3285,0.16197364
3286,0.17875831
3287,0.17540455
3288,0.16029677
3289,0.1888315
3290,0.19218922
3291,0.19722383
3292,0.20561616
3293,0.20729303
3294,0.2190431
3295,0.22743544
3296,0.23079316
3297,0.22575855
3298,0.22240083
3299,0.2190431
3300,0.2190431
3301,0.22911231
3302,0.21232764
3303,0.22911231
3304,0.21568537
3305,0.21568537
3306,0.21065077
3307,0.22240083
3308,0.22575855
3309,0.2240777
3310,0.22743544
3311,0.21065077
3312,0.20561616
3313,0.20897388
3314,0.18379688
3315,0.18715064
3316,0.18043916
3317,0.18379688
3318,0.1686891
3319,0.17036597
3320,0.18043916
3321,0.19218922
3322,0.1888315
3323,0.1989007
3324,0.20225844
3325,0.20058155
3326,0.19554298
3327,0.20225844
3328,0.20729303
3329,0.20561616
3330,0.22575855
3331,0.2240777
3332,0.19050837
3333,0.22071998
3334,0.21736622
3335,0.22575855
3336,0.22575855
3337,0.2492547
3338,0.24589698
3339,0.2492547
3340,0.24757783
3341,0.23415089
3342,0.22743544
3343,0.23247004
3344,0.22240083
3345,0.21568537
3346,0.20897388
3347,0.21736622
3348,0.19722383
3349,0.18715064
3350,0.19722383
3351,0.19722383
3352,0.19050837
3353,0.21065077
3354,0.1938661
3355,0.19218922
3356,0.19554298
3357,0.20058155
3358,0.18379688
3359,0.1888315
3360,0.1888315
3361,0.16365449
3362,0.16701221
3363,0.1888315
3364,0.17875831
3365,0.18043916
3366,0.19218922
3367,0.21232764
3368,0.20897388
3369,0.2190431
3370,0.22575855
3371,0.23247004
3372,0.24254322
3373,0.23247004
3374,0.22911231
3375,0.2190431
3376,0.22240083
3377,0.21736622
3378,0.2190431
3379,0.20561616
3380,0.21065077
3381,0.20729303
3382,0.20561616
3383,0.21065077
3384,0.20729303
3385,0.2190431
3386,0.22240083
3387,0.21568537
3388,0.1938661
3389,0.19554298
3390,0.20561616
3391,0.17875831
3392,0.16533136
3393,0.16701221
3394,0.17708144
3395,0.16533136
3396,0.17875831
3397,0.18715064
3398,0.19722383
3399,0.19218922
3400,0.19722383
3401,0.20561616
3402,0.21065077
3403,0.21736622
3404,0.2190431
3405,0.22575855
3406,0.21232764
3407,0.21232764
3408,0.20729303
3409,0.1989007
3410,0.23415089
3411,0.23582777
3412,0.24757783
3413,0.24254322
3414,0.24422011
3415,0.24086237
3416,0.24422011
3417,0.24422011
3418,0.23079316
3419,0.22575855
3420,0.22071998
3421,0.20897388
3422,0.20225844
3423,0.20393531
3424,0.19722383
3425,0.18379688
3426,0.18547377
3427,0.18715064
3428,0.1938661
3429,0.18547377
3430,0.19722383
3431,0.20561616
3432,0.19050837
3433,0.1989007
3434,0.20561616
3435,0.18211603
3436,0.18379688
3437,0.18715064
3438,0.1737237
3439,0.1686891
3440,0.18715064
3441,0.18715064
3442,0.1989007
3443,0.22240083
3444,0.2240777
3445,0.22911231
3446,0.22071998
3447,0.2240777
3448,0.22575855
3449,0.23750465
3450,0.2391855
3451,0.22240083
3452,0.20897388
3453,0.2140085
3454,0.22071998
3455,0.22240083
3456,0.20225844
3457,0.21568537
3458,0.20393531
3459,0.18715064
3460,0.21065077
3461,0.1989007
3462,0.20058155
3463,0.20393531
3464,0.1888315
3465,0.17708144
3466,0.18043916
3467,0.17875831
3468,0.1686891
3469,0.16533136
3470,0.1686891
3471,0.17540455
3472,0.18379688
3473,0.20393531
3474,0.20897388
3475,0.20561616
3476,0.20561616
3477,0.20729303
3478,0.21568537
3479,0.22071998
3480,0.21568537
3481,0.22911231
3482,0.23582777
3483,0.21736622
3484,0.22911231
3485,0.23247004
3486,0.21568537
3487,0.23079316
3488,0.24086237
3489,0.23750465
3490,0.24254322
3491,0.24254322
3492,0.24589698
3493,0.23582777
3494,0.23415089
3495,0.23247004
3496,0.21232764
3497,0.20897388
3498,0.19218922
3499,0.1989007
3500,0.1888315
3501,0.19050837
3502,0.1888315
3503,0.18715064
3504,0.18211603
3505,0.19722383
3506,0.18547377
3507,0.20058155
3508,0.20393531
3509,0.20058155
3510,0.19722383
3511,0.21568537
3512,0.18043916
3513,0.20058155
3514,0.1938661
3515,0.19554298
3516,0.19050837
3517,0.20561616
3518,0.22071998
3519,0.2240777
3520,0.23415089
3521,0.22911231
3522,0.24254322
3523,0.22575855
3524,0.23247004
3525,0.2190431
3526,0.22911231
3527,0.23247004
3528,0.21065077
3529,0.20058155
3530,0.1989007
3531,0.20058155
3532,0.20561616
3533,0.19050837
3534,0.1938661
3535,0.19722383
3536,0.19218922
3537,0.1989007
3538,0.19050837
3539,0.20225844
3540,0.19554298
3541,0.16701221
3542,0.16029677
3543,0.1535813
3544,0.1686891
3545,0.15861988
3546,0.15693903
3547,0.17708144
3548,0.18379688
3549,0.1938661
3550,0.19554298
3551,0.21065077
3552,0.21065077
3553,0.21568537
3554,0.22071998
3555,0.22071998
3556,0.21568537
3557,0.21232764
3558,0.21736622
3559,0.21232764
3560,0.20897388
3561,0.22240083
3562,0.21065077
3563,0.21568537
3564,0.23582777
3565,0.23079316
3566,0.23415089
3567,0.22575855
3568,0.23582777
3569,0.21568537
3570,0.22575855
3571,0.20058155
3572,0.1989007
3573,0.18715064
3574,0.1888315
3575,0.17875831
3576,0.17875831
3577,0.18211603
3578,0.18211603
3579,0.1737237
3580,0.18211603
3581,0.18043916
3582,0.20561616
3583,0.20058155
3584,0.20058155
3585,0.19722383
3586,0.19722383
3587,0.20225844
3588,0.21736622
3589,0.18043916
3590,0.21065077
3591,0.2140085
3592,0.21065077
3593,0.22240083
3594,0.2240777
3595,0.23750465
3596,0.23750465
3597,0.2593279
3598,0.23582777
3599,0.23750465
3600,0.24254322
3601,0.23247004
3602,0.22240083
3603,0.21736622
3604,0.2190431
3605,0.20225844
3606,0.20393531
3607,0.18715064
3608,0.20225844
3609,0.1938661
3610,0.1888315
3611,0.1938661
3612,0.19050837
3613,0.19722383
3614,0.19722383
3615,0.18211603
3616,0.19218922
3617,0.18211603
3618,0.1686891
3619,0.15861988
3620,0.16701221
3621,0.1888315
3622,0.17540455
3623,0.18547377
3624,0.19722383
3625,0.21232764
3626,0.21736622
3627,0.20897388
3628,0.22575855
3629,0.23247004
3630,0.23247004
3631,0.2240777
3632,0.22911231
3633,0.21568537
3634,0.22240083
3635,0.21065077
3636,0.22240083
3637,0.22071998
3638,0.21568537
3639,0.20561616
3640,0.1938661
3641,0.2190431
3642,0.22071998
3643,0.22911231
3644,0.21065077
3645,0.20058155
3646,0.19722383
3647,0.19218922
3648,0.18211603
3649,0.16533136
3650,0.17540455
3651,0.1686891
3652,0.17540455
3653,0.1686891
3654,0.19050837
3655,0.20058155
3656,0.1938661
3657,0.19554298
3658,0.20225844
3659,0.21065077
3660,0.2140085
3661,0.21568537
3662,0.2140085
3663,0.2190431
3664,0.22240083
3665,0.21568537
3666,0.20225844
3667,0.23079316
3668,0.23415089
3669,0.23415089
3670,0.23750465
3671,0.25428933
3672,0.25764704
3673,0.24254322
3674,0.23582777
3675,0.2391855
3676,0.22743544
3677,0.22575855
3678,0.20225844
3679,0.21065077
3680,0.20729303
3681,0.20058155
3682,0.18211603
3683,0.18043916
3684,0.19050837
3685,0.20225844
3686,0.1938661
3687,0.20058155
3688,0.19050837
3689,0.19050837
3690,0.19722383
3691,0.20393531
3692,0.17036597
3693,0.19050837
3694,0.18715064
3695,0.16365449
3696,0.16701221
3697,0.18715064
3698,0.1888315
3699,0.21065077
3700,0.21568537
3701,0.23079316
3702,0.22911231
3703,0.22743544
3704,0.2240777
3705,0.24422011
3706,0.22911231
3707,0.22911231
3708,0.22240083
3709,0.22240083
3710,0.21232764
3711,0.21065077
3712,0.21065077
3713,0.21232764
3714,0.22071998
3715,0.20393531
3716,0.20058155
3717,0.21568537
3718,0.20058155
3719,0.21568537
3720,0.20897388
3721,0.1938661
3722,0.17540455
3723,0.18379688
3724,0.17540455
3725,0.17204683
3726,0.16197364
3727,0.18547377
3728,0.17708144
3729,0.17540455
3730,0.18547377
3731,0.1938661
3732,0.20393531
3733,0.20897388
3734,0.20729303
3735,0.21568537
3736,0.21568537
3737,0.22575855
3738,0.21736622
3739,0.21736622
3740,0.21232764
3741,0.21736622
3742,0.22911231
3743,0.21568537
3744,0.24254322
3745,0.24589698
3746,0.23582777
3747,0.24422011
3748,0.23750465
3749,0.24589698
3750,0.2391855
3751,0.22575855
3752,0.22575855
3753,0.21065077
3754,0.20897388
3755,0.19722383
3756,0.1888315
3757,0.18715064
3758,0.19218922
3759,0.18715064
3760,0.17708144
3761,0.18715064
3762,0.19050837
3763,0.18379688
3764,0.19554298
3765,0.20729303
3766,0.19722383
3767,0.19218922
3768,0.20058155
3769,0.19722383
3770,0.19218922
3771,0.19554298
3772,0.20225844
3773,0.1888315
3774,0.20897388
3775,0.2240777
3776,0.22071998
3777,0.23582777
3778,0.2492547
3779,0.24254322
3780,0.23247004
3781,0.24422011
3782,0.22911231
3783,0.22575855
3784,0.22743544
3785,0.21232764
3786,0.20561616
3787,0.20393531
3788,0.20225844
3789,0.20561616
3790,0.1938661
3791,0.20897388
3792,0.20225844
3793,0.18715064
3794,0.19050837
3795,0.1989007
3796,0.20225844
3797,0.1989007
3798,0.15861988
3799,0.15861988
3800,0.16533136
3801,0.17540455
3802,0.1686891
3803,0.16701221
3804,0.19050837
3805,0.1938661
3806,0.20058155
3807,0.20561616
3808,0.21065077
3809,0.22575855
3810,0.22240083
3811,0.22071998
3812,0.21736622
3813,0.2240777
3814,0.22240083
3815,0.22911231
3816,0.22240083
3817,0.22240083
3818,0.20897388
3819,0.21065077
3820,0.2140085
3821,0.23582777
3822,0.23415089
3823,0.2391855
3824,0.22575855
3825,0.22240083
3826,0.2140085
3827,0.21736622
3828,0.20058155
3829,0.20058155
3830,0.18547377
3831,0.18211603
3832,0.18211603
3833,0.18211603
3834,0.17875831
3835,0.18715064
3836,0.18211603
3837,0.19722383
3838,0.19218922
3839,0.19554298
3840,0.20058155
3841,0.19554298
3842,0.21568537
3843,0.20393531
3844,0.21065077
3845,0.21568537
3846,0.19554298
3847,0.22911231
3848,0.22575855
3849,0.21065077
3850,0.2240777
3851,0.23582777
3852,0.23415089
3853,0.24422011
3854,0.2391855
3855,0.25093555
3856,0.23750465
3857,0.23582777
3858,0.22575855
3859,0.22240083
3860,0.21568537
3861,0.21568537
3862,0.21232764
3863,0.19218922
3864,0.20225844
3865,0.19554298
3866,0.20393531
3867,0.20058155
3868,0.18547377
3869,0.1989007
3870,0.19554298
3871,0.19554298
3872,0.18715064
3873,0.19554298
3874,0.18547377
3875,0.17540455
3876,0.16197364
3877,0.17036597
3878,0.17708144
3879,0.18043916
3880,0.18211603
3881,0.20058155
3882,0.20561616
3883,0.20561616
3884,0.22240083
3885,0.22743544
3886,0.22240083
3887,0.22911231
3888,0.21065077
3889,0.2240777
3890,0.21232764
3891,0.20897388
3892,0.2190431
3893,0.21568537
3894,0.2140085
3895,0.21568537
3896,0.21065077
3897,0.21736622
3898,0.21568537
3899,0.20897388
3900,0.2190431
3901,0.20058155
3902,0.19554298
3903,0.19050837
3904,0.18043916
3905,0.18379688
3906,0.16029677
3907,0.18043916
3908,0.18547377
3909,0.16029677
3910,0.1686891
3911,0.18379688
3912,0.19050837
3913,0.18379688
3914,0.19554298
3915,0.20729303
3916,0.20561616
3917,0.22240083
3918,0.21065077
3919,0.20561616
3920,0.20058155
3921,0.1989007
3922,0.2190431
3923,0.20393531
3924,0.2240777
3925,0.23415089
3926,0.23079316
3927,0.23750465
3928,0.24589698
3929,0.24422011
3930,0.24589698
3931,0.23750465
3932,0.23079316
3933,0.23582777
3934,0.2240777
3935,0.20897388
3936,0.1989007
3937,0.20393531
3938,0.19722383
3939,0.18379688
3940,0.18379688
3941,0.18379688
3942,0.19050837
3943,0.20897388
3944,0.19050837
3945,0.18715064
3946,0.19218922
3947,0.18715064
3948,0.1989007
3949,0.17875831
3950,0.18715064
3951,0.1888315
3952,0.16701221
3953,0.17540455
3954,0.1938661
3955,0.20225844
3956,0.20058155
3957,0.21568537
3958,0.22575855
3959,0.22575855
3960,0.23247004
3961,0.22575855
3962,0.23415089
3963,0.22911231
3964,0.23750465
3965,0.2190431
3966,0.2190431
3967,0.21065077
3968,0.20729303
3969,0.20561616
3970,0.20897388
3971,0.20561616
3972,0.20393531
3973,0.20058155
3974,0.1989007
3975,0.20561616
3976,0.20225844
3977,0.1989007
3978,0.1888315
3979,0.17036597
3980,0.18211603
3981,0.17540455
3982,0.17875831
3983,0.16029677
3984,0.17540455
3985,0.17875831
3986,0.1686891
3987,0.1888315
3988,0.19554298
3989,0.20729303
3990,0.20393531
3991,0.20897388
3992,0.21568537
3993,0.22911231
3994,0.21232764
3995,0.22240083
3996,0.21232764
3997,0.21065077
3998,0.21736622
3999,0.22071998
4000,0.22240083
4001,0.2391855
4002,0.25597018
4003,0.24589698
4004,0.24254322
4005,0.23415089
4006,0.2391855
4007,0.24086237
4008,0.22240083
4009,0.22911231
4010,0.2140085
4011,0.20393531
4012,0.19050837
4013,0.19050837
4014,0.18211603
4015,0.18547377
4016,0.19218922
4017,0.18043916
4018,0.19050837
4019,0.20561616
4020,0.19050837
4021,0.1938661
4022,0.20225844
4023,0.20393531
4024,0.1989007
4025,0.20225844
4026,0.18211603
4027,0.20225844
4028,0.1888315
4029,0.18211603
4030,0.1888315
4031,0.20897388
4032,0.21232764
4033,0.2190431
4034,0.22240083
4035,0.23415089
4036,0.23750465
4037,0.22911231
4038,0.22911231
4039,0.22911231
4040,0.23247004
4041,0.23079316
4042,0.22071998
4043,0.20729303
4044,0.20561616
4045,0.21736622
4046,0.20561616
4047,0.20561616
4048,0.19722383
4049,0.19554298
4050,0.19050837
4051,0.19218922
4052,0.18715064
4053,0.1938661
4054,0.1989007
4055,0.17540455
4056,0.16701221
4057,0.16197364
4058,0.17036597
4059,0.15693903
4060,0.1686891
4061,0.17875831
4062,0.18379688
4063,0.1888315
4064,0.1989007
4065,0.21568537
4066,0.20561616
4067,0.2190431
4068,0.22240083
4069,0.22911231
4070,0.22240083
4071,0.2190431
4072,0.22575855
4073,0.22240083
4074,0.21736622
4075,0.2140085
4076,0.21065077
4077,0.20729303
4078,0.23415089
4079,0.23750465
4080,0.24254322
4081,0.24254322
4082,0.23079316
4083,0.23247004
4084,0.22071998
4085,0.21065077
4086,0.19722383
4087,0.1989007
4088,0.20393531
4089,0.18211603
4090,0.18043916
4091,0.18379688
4092,0.18715064
4093,0.1888315
4094,0.19554298
4095,0.1989007
