Index,Acceleration_g
3218,-54.053333
3219,-54.060043
3220,-54.046616
3221,-54.053333
3222,-54.046616
3223,-54.039906
3224,-54.039906
3225,-54.04326
3226,-54.061726
3227,-54.049973
3228,-54.04494
3229,-54.0634
3230,-54.060043
3231,-54.053333
3232,-54.05669
3233,-54.060043
3234,-54.04494
3235,-54.049973
3236,-54.049973
3237,-54.0634
3238,-54.055008
3239,-54.05165
3240,-54.053333
3241,-54.049973
3242,-54.055008
3243,-54.049973
3244,-54.058365
3245,-54.046616
3246,-54.04326
3247,-54.05165
3248,-54.046616
3249,-54.049973
3250,-54.055008
3251,-54.05669
3252,-54.049973
3253,-54.0634
3254,-54.093616
3255,-54.05165
3256,-54.053333
3257,-54.049973
3258,-54.060043
3259,-54.05669
3260,-54.046616
3261,-54.05669
3262,-54.049973
3263,-54.058365
3264,-54.053333
3265,-54.049973
3266,-54.049973
3267,-54.053333
3268,-54.05165
3269,-54.05165
3270,-54.055008
3271,-54.053333
3272,-54.046616
3273,-54.049973
3274,-54.055008
3275,-54.048298
3276,-54.053333
3277,-54.046616
3278,-54.046616
3279,-54.053333
3280,-54.060043
3281,-54.070118
3282,-54.05669
3283,-54.061726
3284,-54.053333
3285,-54.033188
3286,-54.05669
3287,-54.04326
3288,-54.060043
3289,-54.05165
3290,-54.053333
3291,-54.048298
3292,-54.048298
3293,-54.048298
3294,-54.046616
3295,-54.046616
3296,-54.05669
3297,-54.055008
3298,-54.048298
3299,-54.039906
3300,-54.055008
3301,-54.048298
3302,-54.049973
3303,-54.055008
3304,-54.05165
3305,-54.053333
3306,-54.060043
3307,-54.060043
3308,-54.061726
3309,-54.049973
3310,-54.060043
3311,-54.049973
3312,-54.053333
3313,-54.049973
3314,-54.05669
3315,-54.05165
3316,-54.055008
3317,-54.049973
3318,-54.060043
3319,-54.05165
3320,-54.049973
3321,-54.05669
3322,-54.033188
3323,-54.061726
3324,-54.03655
3325,-54.0634
3326,-54.05669
3327,-54.046616
3328,-54.046616
3329,-54.05669
3330,-54.049973
3331,-54.103687
3332,-54.060043
3333,-54.05669
3334,-54.049973
3335,-54.05165
3336,-54.060043
3337,-54.04326
3338,-54.046616
3339,-54.053333
3340,-54.05669
3341,-54.05669
3342,-54.049973
3343,-54.053333
3344,-54.05669
3345,-54.04326
3346,-54.049973
3347,-54.053333
3348,-54.053333
3349,-54.05165
3350,-54.048298
3351,-54.05669
3352,-54.053333
3353,-54.04494
3354,-54.049973
3355,-54.05165
3356,-54.049973
3357,-54.065083
3358,-54.060043
3359,-54.05669
3360,-54.053333
3361,-54.05669
3362,-54.060043
3363,-54.053333
3364,-54.048298
3365,-54.046616
3366,-54.05165
3367,-54.04326
3368,-54.055008
3369,-54.05669
3370,-54.048298
3371,-54.04326
3372,-54.05165
3373,-54.05669
3374,-54.049973
3375,-54.053333
3376,-54.049973
3377,-54.053333
3378,-54.05165
3379,-54.04326
3380,-54.060043
3381,-54.05165
3382,-54.04494
3383,-54.05669
3384,-54.05669
3385,-54.055008
3386,-54.055008
3387,-54.055008
3388,-54.046616
3389,-54.061726
3390,-54.046616
3391,-54.058365
3392,-54.061726
3393,-54.053333
3394,-54.048298
3395,-54.060043
3396,-54.05165
3397,-54.053333
3398,-54.053333
3399,-54.060043
3400,-54.04326
3401,-54.053333
3402,-54.049973
3403,-54.049973
3404,-54.048298
3405,-54.05669
3406,-54.053333
3407,-54.046616
3408,-54.08522
3409,-54.055008
3410,-54.053333
3411,-54.060043
3412,-54.055008
3413,-54.068436
3414,-54.039906
3415,-54.04494
3416,-54.053333
3417,-54.05669
3418,-54.05165
3419,-54.053333
3420,-54.053333
3421,-54.046616
3422,-54.05669
3423,-54.05165
3424,-54.058365
3425,-54.053333
3426,-54.04494
3427,-54.05165
3428,-54.058365
3429,-54.04494
3430,-54.048298
3431,-54.053333
3432,-54.055008
3433,-54.058365
3434,-54.058365
3435,-54.070118
3436,-54.05669
3437,-54.05669
3438,-54.053333
3439,-54.060043
3440,-54.046616
3441,-54.053333
3442,-54.053333
3443,-54.058365
3444,-54.049973
3445,-54.049973
3446,-54.055008
3447,-54.048298
3448,-54.05165
3449,-54.049973
3450,-54.053333
3451,-54.05669
3452,-54.048298
3453,-54.058365
3454,-54.046616
3455,-54.046616
3456,-54.05669
3457,-54.0634
3458,-54.049973
3459,-54.046616
3460,-54.0634
3461,-54.061726
3462,-54.05669
3463,-54.053333
3464,-54.060043
3465,-54.048298
3466,-54.05669
3467,-54.053333
3468,-54.05669
3469,-54.048298
3470,-54.05165
3471,-54.049973
3472,-54.049973
3473,-54.05669
3474,-54.046616
3475,-54.055008
3476,-54.049973
3477,-54.058365
3478,-54.049973
3479,-54.058365
3480,-54.05165
3481,-54.053333
3482,-54.048298
3483,-54.053333
3484,-54.05669
3485,-54.065083
3486,-54.0634
3487,-54.060043
3488,-54.049973
3489,-54.066757
3490,-54.049973
3491,-54.05669
3492,-54.053333
3493,-54.05669
3494,-54.061726
3495,-54.033188
3496,-54.046616
3497,-54.055008
3498,-54.055008
3499,-54.053333
3500,-54.049973
3501,-54.060043
3502,-54.049973
3503,-54.058365
3504,-54.060043
3505,-54.053333
3506,-54.049973
3507,-54.05669
3508,-54.05165
3509,-54.05669
3510,-54.046616
3511,-54.058365
3512,-54.070118
3513,-54.04494
3514,-54.060043
3515,-54.058365
3516,-54.049973
3517,-54.05669
3518,-54.039906
3519,-54.058365
3520,-54.046616
3521,-54.060043
3522,-54.046616
3523,-54.046616
3524,-54.053333
3525,-54.049973
3526,-54.046616
3527,-54.060043
3528,-54.053333
3529,-54.046616
3530,-54.05669
3531,-54.049973
3532,-54.046616
3533,-54.046616
3534,-54.05669
3535,-54.055008
3536,-54.033188
3537,-54.055008
3538,-54.053333
3539,-54.05669
3540,-54.055008
3541,-54.060043
3542,-54.039906
3543,-54.04494
3544,-54.061726
3545,-54.061726
3546,-54.049973
3547,-54.053333
3548,-54.05669
3549,-54.05669
3550,-54.04158
3551,-54.053333
3552,-54.061726
3553,-54.055008
3554,-54.049973
3555,-54.049973
3556,-54.048298
3557,-54.055008
3558,-54.033188
3559,-54.053333
3560,-54.0634
3561,-54.04158
3562,-54.053333
3563,-54.046616
3564,-54.053333
3565,-54.058365
3566,-54.049973
3567,-54.060043
3568,-54.046616
3569,-54.05165
3570,-54.05165
3571,-54.049973
3572,-54.053333
3573,-54.04494
3574,-54.049973
3575,-54.0634
3576,-54.0634
3577,-54.05165
3578,-54.053333
3579,-54.05165
3580,-54.046616
3581,-54.05165
3582,-54.053333
3583,-54.05165
3584,-54.058365
3585,-54.061726
3586,-54.05669
3587,-54.048298
3588,-54.053333
3589,-54.058365
3590,-54.049973
3591,-54.055008
3592,-54.055008
3593,-54.061726
3594,-54.055008
3595,-54.055008
3596,-54.049973
3597,-54.058365
3598,-54.055008
3599,-54.05165
3600,-54.053333
3601,-54.049973
3602,-54.053333
3603,-54.046616
3604,-54.053333
3605,-54.049973
3606,-54.055008
3607,-54.058365
3608,-54.05165
3609,-54.046616
3610,-54.048298
3611,-54.055008
3612,-54.046616
3613,-54.049973
3614,-54.058365
3615,-54.0634
3616,-54.058365
3617,-54.05669
3618,-54.05165
3619,-54.02983
3620,-54.053333
3621,-54.055008
3622,-54.05165
3623,-54.049973
3624,-54.049973
3625,-54.053333
3626,-54.053333
3627,-54.04494
3628,-54.04158
3629,-54.049973
3630,-54.046616
3631,-54.049973
3632,-54.04326
3633,-54.05669
3634,-54.055008
3635,-54.048298
3636,-54.046616
3637,-54.058365
3638,-54.055008
3639,-54.049973
3640,-54.04494
3641,-54.046616
3642,-54.05669
3643,-54.05669
3644,-54.061726
3645,-54.04494
3646,-54.053333
3647,-54.046616
3648,-54.068436
3649,-54.05165
3650,-54.05165
3651,-54.05165
3652,-54.053333
3653,-54.05165
3654,-54.053333
3655,-54.05669
3656,-54.046616
3657,-54.053333
3658,-54.048298
3659,-54.058365
3660,-54.046616
3661,-54.05669
3662,-54.048298
3663,-54.046616
3664,-54.058365
3665,-54.081867
3666,-54.065083
3667,-54.05669
3668,-54.053333
3669,-54.061726
3670,-54.0634
3671,-54.046616
3672,-54.055008
3673,-54.05165
3674,-54.05165
3675,-54.049973
3676,-54.04326
3677,-54.05165
3678,-54.048298
3679,-54.039906
3680,-54.049973
3681,-54.046616
3682,-54.046616
3683,-54.04494
3684,-54.046616
3685,-54.055008
3686,-54.05165
3687,-54.049973
3688,-54.058365
3689,-54.053333
3690,-54.05165
3691,-54.053333
3692,-54.060043
3693,-54.053333
3694,-54.055008
3695,-54.046616
3696,-54.03655
3697,-54.053333
3698,-54.055008
3699,-54.05669
3700,-54.05669
3701,-54.058365
3702,-54.04326
3703,-54.058365
3704,-54.049973
3705,-54.04494
3706,-54.049973
3707,-54.04494
3708,-54.04494
3709,-54.05165
3710,-54.04326
3711,-54.048298
3712,-54.053333
3713,-54.055008
3714,-54.05669
3715,-54.048298
3716,-54.05669
3717,-54.061726
3718,-54.05669
3719,-54.061726
3720,-54.055008
3721,-54.046616
3722,-54.053333
3723,-54.04494
3724,-54.058365
3725,-54.055008
3726,-54.04326
3727,-54.060043
3728,-54.039906
3729,-54.060043
3730,-54.048298
3731,-54.04158
3732,-54.058365
3733,-54.046616
3734,-54.049973
3735,-54.05165
3736,-54.0634
3737,-54.055008
3738,-54.05669
3739,-54.046616
3740,-54.05669
3741,-54.05669
3742,-54.058365
3743,-54.04494
3744,-54.053333
3745,-54.049973
3746,-54.05165
3747,-54.066757
3748,-54.046616
3749,-54.05165
3750,-54.048298
3751,-54.05669
3752,-54.055008
3753,-54.046616
3754,-54.055008
3755,-54.049973
3756,-54.049973
3757,-54.049973
3758,-54.053333
3759,-54.05165
3760,-54.03151
3761,-54.05165
3762,-54.05669
3763,-54.061726
3764,-54.048298
3765,-54.053333
3766,-54.055008
3767,-54.055008
3768,-54.058365
3769,-54.055008
3770,-54.05669
3771,-54.053333
3772,-54.046616
3773,-54.02983
3774,-54.048298
3775,-54.046616
3776,-54.05165
3777,-54.05165
3778,-54.046616
3779,-54.049973
3780,-54.060043
3781,-54.049973
3782,-54.046616
3783,-54.04158
3784,-54.046616
3785,-54.05165
3786,-54.04326
3787,-54.055008
3788,-54.053333
3789,-54.04494
3790,-54.058365
3791,-54.060043
3792,-54.05669
3793,-54.039906
3794,-54.049973
3795,-54.0634
3796,-54.055008
3797,-54.049973
3798,-54.053333
3799,-54.048298
3800,-54.058365
3801,-54.05165
3802,-54.058365
3803,-54.061726
3804,-54.055008
3805,-54.061726
3806,-54.05165
3807,-54.055008
3808,-54.05165
3809,-54.060043
3810,-54.049973
3811,-54.05165
3812,-54.049973
3813,-54.053333
3814,-54.05165
3815,-54.05669
3816,-54.055008
3817,-54.055008
3818,-54.05669
3819,-54.100327
3820,-54.068436
3821,-54.061726
3822,-54.046616
3823,-54.060043
3824,-54.060043
3825,-54.04326
3826,-54.055008
3827,-54.04326
3828,-54.058365
3829,-54.046616
3830,-54.05669
3831,-54.053333
3832,-54.060043
3833,-54.05669
3834,-54.05165
3835,-54.049973
3836,-54.046616
3837,-54.049973
3838,-54.046616
3839,-54.05669
3840,-54.053333
3841,-54.049973
3842,-54.049973
3843,-54.048298
3844,-54.061726
3845,-54.066757
3846,-54.058365
3847,-54.05669
3848,-54.04158
3849,-54.055008
3850,-54.053333
3851,-54.046616
3852,-54.046616
3853,-54.05165
3854,-54.05165
3855,-54.048298
3856,-54.048298
3857,-54.060043
3858,-54.055008
3859,-54.046616
3860,-54.053333
3861,-54.060043
3862,-54.05165
3863,-54.049973
3864,-54.060043
3865,-54.04494
3866,-54.046616
3867,-54.053333
3868,-54.055008
3869,-54.05165
3870,-54.053333
3871,-54.05669
3872,-54.05669
3873,-54.05669
3874,-54.05669
3875,-54.065083
3876,-54.04494
3877,-54.055008
3878,-54.046616
3879,-54.055008
3880,-54.049973
3881,-54.055008
3882,-54.048298
3883,-54.04158
3884,-54.058365
3885,-54.04494
3886,-54.05669
3887,-54.046616
3888,-54.046616
3889,-54.049973
3890,-54.053333
3891,-54.04326
3892,-54.05165
3893,-54.058365
3894,-54.049973
3895,-54.04494
3896,-54.048298
3897,-54.065083
3898,-54.05669
3899,-54.053333
3900,-54.058365
3901,-54.053333
3902,-54.05669
3903,-54.049973
3904,-54.05669
3905,-54.055008
3906,-54.049973
3907,-54.046616
3908,-54.046616
3909,-54.05165
3910,-54.05669
3911,-54.053333
3912,-54.049973
3913,-54.053333
3914,-54.055008
3915,-54.053333
3916,-54.048298
3917,-54.048298
3918,-54.055008
3919,-54.065083
3920,-54.053333
3921,-54.05669
3922,-54.060043
3923,-54.0634
3924,-54.053333
3925,-54.0634
3926,-54.060043
3927,-54.060043
3928,-54.05165
3929,-54.05669
3930,-54.055008
3931,-54.055008
3932,-54.053333
3933,-54.05165
3934,-54.046616
3935,-54.049973
3936,-54.05669
3937,-54.058365
3938,-54.060043
3939,-54.053333
3940,-54.046616
3941,-54.046616
3942,-54.046616
3943,-54.055008
3944,-54.061726
3945,-54.055008
3946,-54.055008
3947,-54.046616
3948,-54.053333
3949,-54.058365
3950,-54.053333
3951,-54.053333
3952,-54.068436
3953,-54.039906
3954,-54.05165
3955,-54.049973
3956,-54.05165
3957,-54.05165
3958,-54.049973
3959,-54.060043
3960,-54.049973
3961,-54.053333
3962,-54.049973
3963,-54.058365
3964,-54.049973
3965,-54.048298
3966,-54.05669
3967,-54.058365
3968,-54.0634
3969,-54.048298
3970,-54.046616
3971,-54.055008
3972,-54.053333
3973,-54.046616
3974,-54.066757
3975,-54.0634
3976,-54.05669
3977,-54.061726
3978,-54.0634
3979,-54.04326
3980,-54.05165
3981,-54.053333
3982,-54.058365
3983,-54.04326
3984,-54.05669
3985,-54.05669
3986,-54.058365
3987,-54.04326
3988,-54.053333
3989,-54.055008
3990,-54.05165
3991,-54.049973
3992,-54.048298
3993,-54.061726
3994,-54.046616
3995,-54.053333
3996,-54.05165
3997,-54.05165
3998,-54.049973
3999,-54.070118
4000,-54.065083
4001,-54.053333
4002,-54.058365
4003,-54.065083
4004,-54.0634
4005,-54.046616
4006,-54.046616
4007,-54.053333
4008,-54.061726
4009,-54.048298
4010,-54.048298
4011,-54.046616
4012,-54.053333
4013,-54.046616
4014,-54.049973
4015,-54.05165
4016,-54.04494
4017,-54.04494
4018,-54.060043
4019,-54.061726
4020,-54.046616
4021,-54.049973
4022,-54.053333
4023,-54.046616
4024,-54.046616
4025,-54.065083
4026,-54.058365
4027,-54.05669
4028,-54.049973
4029,-54.068436
4030,-54.033188
4031,-54.04494
4032,-54.05165
4033,-54.055008
4034,-54.049973
4035,-54.046616
4036,-54.049973
4037,-54.05669
4038,-54.05165
4039,-54.048298
4040,-54.068436
4041,-54.053333
4042,-54.048298
4043,-54.04326
4044,-54.049973
4045,-54.048298
4046,-54.049973
4047,-54.061726
4048,-54.05165
4049,-54.053333
4050,-54.053333
4051,-54.0634
4052,-54.055008
4053,-54.055008
4054,-54.058365
4055,-54.053333
4056,-54.048298
4057,-54.053333
4058,-54.05669
4059,-54.055008
4060,-54.049973
4061,-54.046616
4062,-54.05669
4063,-54.05165
4064,-54.05669
4065,-54.048298
4066,-54.0634
4067,-54.061726
4068,-54.055008
4069,-54.046616
4070,-54.05669
4071,-54.05165
4072,-54.061726
4073,-54.055008
4074,-54.055008
4075,-54.05165
4076,-54.065083
4077,-54.061726
4078,-54.05669
4079,-54.046616
4080,-54.068436
4081,-54.055008
4082,-54.05165
4083,-54.04326
4084,-54.055008
4085,-54.049973
4086,-54.05165
4087,-54.033188
4088,-54.049973
4089,-54.04494
4090,-54.049973
4091,-54.070118
4092,-54.046616
4093,-54.04326
4094,-54.046616
4095,-54.053333
