Index,Acceleration_g
3218,0.20058155
3219,0.19554298
3220,0.20225844
3221,0.17875831
3222,0.18547377
3223,0.19722383
3224,0.18715064
3225,0.19722383
3226,0.20393531
3227,0.18043916
3228,0.17875831
3229,0.1888315
3230,0.18715064
3231,0.17540455
3232,0.18547377
3233,0.19218922
3234,0.1989007
3235,0.1989007
3236,0.21736622
3237,0.22071998
3238,0.23247004
3239,0.24086237
3240,0.22743544
3241,0.23079316
3242,0.23415089
3243,0.2391855
3244,0.24254322
3245,0.2190431
3246,0.23582777
3247,0.2240777
3248,0.22743544
3249,0.20897388
3250,0.22575855
3251,0.23079316
3252,0.22240083
3253,0.22743544
3254,0.22575855
3255,0.2140085
3256,0.21736622
3257,0.20897388
3258,0.1938661
3259,0.1938661
3260,0.19218922
3261,0.17708144
3262,0.17540455
3263,0.1888315
3264,0.19554298
3265,0.18211603
3266,0.18715064
3267,0.20897388
3268,0.20561616
3269,0.20897388
3270,0.2190431
3271,0.21065077
3272,0.22240083
3273,0.23079316
3274,0.24254322
3275,0.20393531
3276,0.22743544
3277,0.23415089
3278,0.24254322
3279,0.24254322
3280,0.24422011
3281,0.24422011
3282,0.25093555
3283,0.25261244
3284,0.25261244
3285,0.24757783
3286,0.24086237
3287,0.23415089
3288,0.22743544
3289,0.23582777
3290,0.20729303
3291,0.20897388
3292,0.20225844
3293,0.20393531
3294,0.18547377
3295,0.19218922
3296,0.18211603
3297,0.19218922
3298,0.19554298
3299,0.18715064
3300,0.19554298
3301,0.18379688
3302,0.19722383
3303,0.20561616
3304,0.18547377
3305,0.1737237
3306,0.19050837
3307,0.20897388
3308,0.19554298
3309,0.20225844
3310,0.21065077
3311,0.21736622
3312,0.2240777
3313,0.23582777
3314,0.23750465
3315,0.24086237
3316,0.23582777
3317,0.24422011
3318,0.23750465
3319,0.2240777
3320,0.24254322
3321,0.23079316
3322,0.23247004
3323,0.2240777
3324,0.20897388
3325,0.19722383
3326,0.19722383
3327,0.2190431
3328,0.22240083
3329,0.20393531
3330,0.21568537
3331,0.19722383
3332,0.21232764
3333,0.20058155
3334,0.1989007
3335,0.17540455
3336,0.18547377
3337,0.1888315
3338,0.18211603
3339,0.17708144
3340,0.18715064
3341,0.19218922
3342,0.20058155
3343,0.20058155
3344,0.20561616
3345,0.2190431
3346,0.22240083
3347,0.22071998
3348,0.22911231
3349,0.22911231
3350,0.22911231
3351,0.24254322
3352,0.21232764
3353,0.24422011
3354,0.25093555
3355,0.23079316
3356,0.22911231
3357,0.25093555
3358,0.24757783
3359,0.23750465
3360,0.25093555
3361,0.24757783
3362,0.2391855
3363,0.21736622
3364,0.2240777
3365,0.2240777
3366,0.22240083
3367,0.20393531
3368,0.19554298
3369,0.18715064
3370,0.19050837
3371,0.19722383
3372,0.18379688
3373,0.18547377
3374,0.18379688
3375,0.19218922
3376,0.20393531
3377,0.20729303
3378,0.18547377
3379,0.19554298
3380,0.20897388
3381,0.1938661
3382,0.18547377
3383,0.1938661
3384,0.1938661
3385,0.21065077
3386,0.22071998
3387,0.2240777
3388,0.23247004
3389,0.23079316
3390,0.24086237
3391,0.23582777
3392,0.24757783
3393,0.23079316
3394,0.24422011
3395,0.2240777
3396,0.23079316
3397,0.23247004
3398,0.22071998
3399,0.23247004
3400,0.20561616
3401,0.20393531
3402,0.21065077
3403,0.1938661
3404,0.20561616
3405,0.20561616
3406,0.21568537
3407,0.19554298
3408,0.18547377
3409,0.1938661
3410,0.19554298
3411,0.18379688
3412,0.17540455
3413,0.19050837
3414,0.18379688
3415,0.18547377
3416,0.18211603
3417,0.19218922
3418,0.20225844
3419,0.20225844
3420,0.2190431
3421,0.20729303
3422,0.22575855
3423,0.22743544
3424,0.2492547
3425,0.23415089
3426,0.23247004
3427,0.24254322
3428,0.23415089
3429,0.2140085
3430,0.25597018
3431,0.24086237
3432,0.23415089
3433,0.23750465
3434,0.25093555
3435,0.23750465
3436,0.23415089
3437,0.23415089
3438,0.22575855
3439,0.22911231
3440,0.2190431
3441,0.21736622
3442,0.20225844
3443,0.19722383
3444,0.19218922
3445,0.1888315
3446,0.18715064
3447,0.17875831
3448,0.18715064
3449,0.18043916
3450,0.19554298
3451,0.1888315
3452,0.1989007
3453,0.1989007
3454,0.2190431
3455,0.20729303
3456,0.20058155
3457,0.20058155
3458,0.19218922
3459,0.19722383
3460,0.21065077
3461,0.21736622
3462,0.2240777
3463,0.23247004
3464,0.23582777
3465,0.25597018
3466,0.23415089
3467,0.23582777
3468,0.2492547
3469,0.2492547
3470,0.23247004
3471,0.22575855
3472,0.22071998
3473,0.22575855
3474,0.22240083
3475,0.21065077
3476,0.1989007
3477,0.1989007
3478,0.20729303
3479,0.1888315
3480,0.18379688
3481,0.1989007
3482,0.20225844
3483,0.19722383
3484,0.19722383
3485,0.18715064
3486,0.17204683
3487,0.17540455
3488,0.18379688
3489,0.18379688
3490,0.17708144
3491,0.18211603
3492,0.18715064
3493,0.19218922
3494,0.20058155
3495,0.21065077
3496,0.21232764
3497,0.2240777
3498,0.2190431
3499,0.2240777
3500,0.23415089
3501,0.2391855
3502,0.2240777
3503,0.22743544
3504,0.23415089
3505,0.23247004
3506,0.2140085
3507,0.24254322
3508,0.25597018
3509,0.2391855
3510,0.23247004
3511,0.23582777
3512,0.23582777
3513,0.23582777
3514,0.23247004
3515,0.22911231
3516,0.21736622
3517,0.22071998
3518,0.20561616
3519,0.1888315
3520,0.19050837
3521,0.19554298
3522,0.19722383
3523,0.18043916
3524,0.19722383
3525,0.18379688
3526,0.19218922
3527,0.1989007
3528,0.18715064
3529,0.21232764
3530,0.20393531
3531,0.2190431
3532,0.19554298
3533,0.2140085
3534,0.2240777
3535,0.20225844
3536,0.1989007
3537,0.21232764
3538,0.23079316
3539,0.22911231
3540,0.22743544
3541,0.24422011
3542,0.24254322
3543,0.24086237
3544,0.24422011
3545,0.23582777
3546,0.2492547
3547,0.24086237
3548,0.23750465
3549,0.2140085
3550,0.21232764
3551,0.21232764
3552,0.20393531
3553,0.20897388
3554,0.18715064
3555,0.18547377
3556,0.18043916
3557,0.18715064
3558,0.18211603
3559,0.20058155
3560,0.19722383
3561,0.18379688
3562,0.18379688
3563,0.18043916
3564,0.18547377
3565,0.17204683
3566,0.18715064
3567,0.19050837
3568,0.19554298
3569,0.19050837
3570,0.20393531
3571,0.22240083
3572,0.22743544
3573,0.22743544
3574,0.22743544
3575,0.2240777
3576,0.25093555
3577,0.2391855
3578,0.24422011
3579,0.23079316
3580,0.23415089
3581,0.23582777
3582,0.23582777
3583,0.2190431
3584,0.24254322
3585,0.23750465
3586,0.23750465
3587,0.2391855
3588,0.22240083
3589,0.22240083
3590,0.22911231
3591,0.21736622
3592,0.21232764
3593,0.20393531
3594,0.20058155
3595,0.18379688
3596,0.17540455
3597,0.1888315
3598,0.17875831
3599,0.17204683
3600,0.17036597
3601,0.20058155
3602,0.19722383
3603,0.20225844
3604,0.20225844
3605,0.20729303
3606,0.22240083
3607,0.2140085
3608,0.22575855
3609,0.21065077
3610,0.22071998
3611,0.2240777
3612,0.21232764
3613,0.2240777
3614,0.22911231
3615,0.23415089
3616,0.2391855
3617,0.24422011
3618,0.24757783
3619,0.24086237
3620,0.23750465
3621,0.24086237
3622,0.2492547
3623,0.23415089
3624,0.22071998
3625,0.21736622
3626,0.21065077
3627,0.20561616
3628,0.19050837
3629,0.20058155
3630,0.18715064
3631,0.18547377
3632,0.19554298
3633,0.18547377
3634,0.18547377
3635,0.17875831
3636,0.20897388
3637,0.19218922
3638,0.18211603
3639,0.1686891
3640,0.18211603
3641,0.18547377
3642,0.18211603
3643,0.17540455
3644,0.1938661
3645,0.1989007
3646,0.20058155
3647,0.22575855
3648,0.2190431
3649,0.22575855
3650,0.22743544
3651,0.23582777
3652,0.23079316
3653,0.24254322
3654,0.2391855
3655,0.23750465
3656,0.24422011
3657,0.22071998
3658,0.2190431
3659,0.22240083
3660,0.21568537
3661,0.22743544
3662,0.22911231
3663,0.2240777
3664,0.22240083
3665,0.22071998
3666,0.22071998
3667,0.21065077
3668,0.20393531
3669,0.18715064
3670,0.1938661
3671,0.18379688
3672,0.1888315
3673,0.17708144
3674,0.18043916
3675,0.19218922
3676,0.18211603
3677,0.18547377
3678,0.19722383
3679,0.1938661
3680,0.20058155
3681,0.20897388
3682,0.21065077
3683,0.20561616
3684,0.23247004
3685,0.21736622
3686,0.2140085
3687,0.21568537
3688,0.23750465
3689,0.22575855
3690,0.20897388
3691,0.22071998
3692,0.21568537
3693,0.21232764
3694,0.21232764
3695,0.21065077
3696,0.2140085
3697,0.20393531
3698,0.20561616
3699,0.19722383
3700,0.20897388
3701,0.20225844
3702,0.18715064
3703,0.19218922
3704,0.20225844
3705,0.20561616
3706,0.20729303
3707,0.21232764
3708,0.21065077
3709,0.21568537
3710,0.23582777
3711,0.20393531
3712,0.21568537
3713,0.2190431
3714,0.21065077
3715,0.20897388
3716,0.22240083
3717,0.20897388
3718,0.20561616
3719,0.20561616
3720,0.20729303
3721,0.20897388
3722,0.20561616
3723,0.22575855
3724,0.21232764
3725,0.21568537
3726,0.2190431
3727,0.20729303
3728,0.20729303
3729,0.21736622
3730,0.20561616
3731,0.19722383
3732,0.2140085
3733,0.20225844
3734,0.20729303
3735,0.2190431
3736,0.20225844
3737,0.21568537
3738,0.20897388
3739,0.1938661
3740,0.21065077
3741,0.19722383
3742,0.20393531
3743,0.21232764
3744,0.21568537
3745,0.2190431
3746,0.21568537
3747,0.20393531
3748,0.19722383
3749,0.21232764
3750,0.20897388
3751,0.20897388
3752,0.21232764
3753,0.21568537
3754,0.20897388
3755,0.2190431
3756,0.21065077
3757,0.20225844
3758,0.20225844
3759,0.20225844
3760,0.20393531
3761,0.20058155
3762,0.20225844
3763,0.20561616
3764,0.20393531
3765,0.20058155
3766,0.20897388
3767,0.21736622
3768,0.21736622
3769,0.21736622
3770,0.21568537
3771,0.21065077
3772,0.21232764
3773,0.22071998
3774,0.21736622
3775,0.20729303
3776,0.20897388
3777,0.21568537
3778,0.20897388
3779,0.21736622
3780,0.21568537
3781,0.19722383
3782,0.21736622
3783,0.22240083
3784,0.2140085
3785,0.22575855
3786,0.19722383
3787,0.20729303
3788,0.20729303
3789,0.19722383
3790,0.19722383
3791,0.21568537
3792,0.20729303
3793,0.20225844
3794,0.20058155
3795,0.20225844
3796,0.20225844
3797,0.20058155
3798,0.21736622
3799,0.20897388
3800,0.21232764
3801,0.21232764
3802,0.21568537
3803,0.21568537
3804,0.2190431
3805,0.20729303
3806,0.21736622
3807,0.21736622
3808,0.21736622
3809,0.21568537
3810,0.20897388
3811,0.20897388
3812,0.20729303
3813,0.21568537
3814,0.20225844
3815,0.21232764
3816,0.21232764
3817,0.21065077
3818,0.20897388
3819,0.21065077
3820,0.2190431
3821,0.19218922
3822,0.21232764
3823,0.20393531
3824,0.20729303
3825,0.20897388
3826,0.20561616
3827,0.21568537
3828,0.19554298
3829,0.19722383
3830,0.20897388
3831,0.1989007
3832,0.1989007
3833,0.20225844
3834,0.20058155
3835,0.20393531
3836,0.21568537
3837,0.19554298
3838,0.20729303
3839,0.1989007
3840,0.1938661
3841,0.20729303
3842,0.20897388
3843,0.21568537
3844,0.20393531
3845,0.20729303
3846,0.2190431
3847,0.21568537
3848,0.21568537
3849,0.20561616
3850,0.20058155
3851,0.21065077
3852,0.21065077
3853,0.21232764
3854,0.2140085
3855,0.20058155
3856,0.1989007
3857,0.20561616
3858,0.18715064
3859,0.19722383
3860,0.1989007
3861,0.20393531
3862,0.20561616
3863,0.20225844
3864,0.20058155
3865,0.20393531
3866,0.20058155
3867,0.2140085
3868,0.21736622
3869,0.21065077
3870,0.22071998
3871,0.22240083
3872,0.21736622
3873,0.21736622
3874,0.2140085
3875,0.21736622
3876,0.2240777
3877,0.2240777
3878,0.21232764
3879,0.20393531
3880,0.2190431
3881,0.21065077
3882,0.21568537
3883,0.20225844
3884,0.20729303
3885,0.2140085
3886,0.20729303
3887,0.20897388
3888,0.19554298
3889,0.21065077
3890,0.20393531
3891,0.20729303
3892,0.2190431
3893,0.22911231
3894,0.22743544
3895,0.23582777
3896,0.2240777
3897,0.22743544
3898,0.22071998
3899,0.20058155
3900,0.19722383
3901,0.1989007
3902,0.18715064
3903,0.17036597
3904,0.1686891
3905,0.17540455
3906,0.16197364
3907,0.1686891
3908,0.15693903
3909,0.17540455
3910,0.19218922
3911,0.20561616
3912,0.1938661
3913,0.20058155
3914,0.22911231
3915,0.22071998
3916,0.23415089
3917,0.20897388
3918,0.24254322
3919,0.2240777
3920,0.2240777
3921,0.2190431
3922,0.24254322
3923,0.2391855
3924,0.22575855
3925,0.25597018
3926,0.25261244
3927,0.23079316
3928,0.22911231
3929,0.21736622
3930,0.22240083
3931,0.21736622
3932,0.21568537
3933,0.18715064
3934,0.18715064
3935,0.18715064
3936,0.18379688
3937,0.1888315
3938,0.1737237
3939,0.1888315
3940,0.19218922
3941,0.18715064
3942,0.18211603
3943,0.18211603
3944,0.19050837
3945,0.19554298
3946,0.1888315
3947,0.17204683
3948,0.18211603
3949,0.18211603
3950,0.17708144
3951,0.19050837
3952,0.20561616
3953,0.20897388
3954,0.21568537
3955,0.2240777
3956,0.23582777
3957,0.23415089
3958,0.23582777
3959,0.23247004
3960,0.23582777
3961,0.23079316
3962,0.22743544
3963,0.23582777
3964,0.22071998
3965,0.2190431
3966,0.20897388
3967,0.20729303
3968,0.19722383
3969,0.19722383
3970,0.20393531
3971,0.18379688
3972,0.18715064
3973,0.18379688
3974,0.20393531
3975,0.19722383
3976,0.17036597
3977,0.1535813
3978,0.1485467
3979,0.15190443
3980,0.13511977
3981,0.1284043
3982,0.15022755
3983,0.16533136
3984,0.15022755
3985,0.17204683
3986,0.1888315
3987,0.21568537
3988,0.2240777
3989,0.24254322
3990,0.24422011
3991,0.26100478
3992,0.26268166
3993,0.2693971
3994,0.2593279
3995,0.26268166
3996,0.25093555
3997,0.24589698
3998,0.18715064
3999,0.21568537
4000,0.20897388
4001,0.19218922
4002,0.19050837
4003,0.2190431
4004,0.22575855
4005,0.22743544
4006,0.24254322
4007,0.25764704
4008,0.25428933
4009,0.2593279
4010,0.25261244
4011,0.24422011
4012,0.25764704
4013,0.24589698
4014,0.22743544
4015,0.2140085
4016,0.20225844
4017,0.1938661
4018,0.18715064
4019,0.1888315
4020,0.1686891
4021,0.1535813
4022,0.16197364
4023,0.17708144
4024,0.13679664
4025,0.1535813
4026,0.15190443
4027,0.1284043
4028,0.13679664
4029,0.16533136
4030,0.18547377
4031,0.19218922
4032,0.2190431
4033,0.26100478
4034,0.26100478
4035,0.26100478
4036,0.27611256
4037,0.27946633
4038,0.29121637
4039,0.29121637
4040,0.26100478
4041,0.25261244
4042,0.24422011
4043,0.23582777
4044,0.21736622
4045,0.19218922
4046,0.18043916
4047,0.17708144
4048,0.16533136
4049,0.15861988
4050,0.18547377
4051,0.20393531
4052,0.21232764
4053,0.22911231
4054,0.23247004
4055,0.23582777
4056,0.22911231
4057,0.2391855
4058,0.21568537
4059,0.2190431
4060,0.20729303
4061,0.17875831
4062,0.18043916
4063,0.17204683
4064,0.17036597
4065,0.16197364
4066,0.14686982
4067,0.16701221
4068,0.18043916
4069,0.17875831
4070,0.1888315
4071,0.20058155
4072,0.20729303
4073,0.2190431
4074,0.23079316
4075,0.21065077
4076,0.25261244
4077,0.26100478
4078,0.26603937
4079,0.2744317
4080,0.28785866
4081,0.30128956
4082,0.296251
4083,0.29289722
4084,0.27611256
4085,0.26100478
4086,0.24589698
4087,0.22240083
4088,0.20058155
4089,0.19218922
4090,0.17875831
4091,0.15861988
4092,0.1485467
4093,0.14183521
4094,0.1435121
4095,0.15526216
